Target Rule,Source Rule,Cosine Similarity
2.8.8 control manual operation level crossing,2.3.2 controls – level crossings,0.7897266745567322
2.8.9 control retrieving objects platform line station,2.8.9 controls – railway workforce (retrieving objects platform line station),0.8401033282279968
2.9.1 context,2.9.1 context,1.0000001192092896
2.9.1.1 electric traction' overhead lines conductor rails hazard,2.9.1.1 principle addresses hazards railway workforce electric traction current supply systems using overhead lines conductor rails. concerned technical details systems.,0.7933343648910522
2.9.1.2 scope covered 2.8,2.9.1.2 scope work covered section identical section 2.8 operational concept document.,0.5688486099243164
2.9.1.3 additional controls safeguards,2.9.1.4 additional controls involve:,0.7985025644302368
2.9.1.4 additional isolation restrictions (live) controls,2.9.1.4 additional controls involve:,0.5710688829421997
2.9.2 control,2.9.2 controls,0.9236310720443726
2.9.2.1 control system specific instructions impact safety,"2.9.2.1 differences electrification systems, technical physical characteristics impact workforce safety, must addressed system-specific instructions.",0.5800231695175171
2.9.2.2 control working near electrified lines.identification explanation signs.switching procedure.control message protocols,"2.9.2.2 operating rules provided anyone works near electrified lines must include: description electrification system operating work, definition terms explanation signs used identify electrical equipment components system description procedure switching electrical equipment emergency rescuing people come contact electrical equipment protocols messages passed people working near electrified lines people controlling electric current supply.",0.6673241257667542
"2.9.2.3 control work electrified lines.planning, establishing maintaining safe system work.isolate secure electrical equipment.determine whether work carried without isolation based distance electrical equipment work site.identify safety equipment protect electric shock","2.9.2.3 operating rules work infrastructure electrified lines, including electrification equipment, must: define responsibilities planning, establishing maintaining safe system work, including control electric current supply obtaining isolation define procedure obtaining isolation electrical equipment securing isolated section accidental charging electricity specify distance electrical equipment required assess whether work carried safely without isolation identify describe safety equipment required protect workers electric shock, type work safely limitations tools, plant equipment use without obtaining isolation.",0.8509492874145508
2.8 keeping people away moving trains,2.8 keeping people away moving trains,1.000000238418579
2.1 separation trains,2.1 separation trains,1.0
2.7 hazards safe operation unsafe trains,2.7 hazards safe operation unsafe trains,0.9999999403953552
2.5 conditions safe movement trains,2.5 conditions safe movement trains,1.0
2.9 protection workers electrification hazards,2.9 protection workers electrification hazards,1.0
2.2 movement authority train,2.2 movement authority train,1.0000001192092896
2.6 compatibility rolling stock infrastructure,2.6 compatibility rolling stock infrastructure,1.0
2.3 obstruction line: level crossings infrastructure work,2.3 obstruction line: level crossings infrastructure work,1.000000238418579
2.4 line obstructed unsafe condition,2.4 line obstructed unsafe condition,1.0
