sentence_A,sentence_B,Cosine Similarity
a man is rinsing a large steak,a man is rinsing a large steak,1.0000001192092896
a person is chopping a red onion,a person is chopping an onion,0.8565499782562256
a person is not chopping an onion,a person is chopping an onion,0.9079272747039795
a person is riding an old motorcycle,a person is riding an old motorcycle,1.0
a person is riding a motorcycle,a person is riding a motorcycle,1.0
a person is chopping an onion,a person is chopping an onion,0.9999998807907104
there is no man screaming,there is no man speaking,0.7321209907531738
butter is being chopped into a container by a man,butter is being chopped into a container by a man,1.0
a man is chopping butter into a small container,a man is chopping butter into a container,0.9837941527366638
a prawn is being cut by a woman,a prawn is being cut by a woman,0.9999999403953552
a man is chopping butter into a container,a man is chopping butter into a container,0.9999998807907104
a woman is not cutting shrimps,a woman is cutting shrimps,0.9417625069618225
butter is being chopped into a container by a man,butter is being chopped into a container by a man,1.0
some men are sawing,men are sawing,0.8806294798851013
some men are sawing,men are sawing,0.8806294798851013
men are sawing logs,women are sawing logs,0.8004055619239807
some men are sawing,men are sawing,0.8806294798851013
a woman is washing her feet,a woman is washing her feet,1.0
a woman is chopping an onion,a woman is chopping an onion,0.9999999403953552
a woman is brushing her feet,a woman is brushing her feet,1.0000001192092896
a man is playing a guitar,a man is playing a guitar,1.0
a man is playing a keyboard,a man is playing a keyboard,1.0000001192092896
a man is playing a guitar,a man is playing a guitar,1.0
there is no man playing a keyboard,there is no man playing an electronic keyboard,0.8973383903503418
a man is playing a guitar,a man is playing a guitar,1.0
a man is laughing,a man is crying,0.6476407051086426
there is no man spitting,a man is spitting,0.8179218173027039
a man is spreading dough,a man is lumping dough,0.7991976737976074
a man is spreading dough,a man is lumping dough,0.7991976737976074
a woman is slicing meat with a knife,a woman is slicing some meat,0.9237713813781738
a baby is laughing,a baby is laughing,0.9999999403953552
a man is doing physical activity,a man is doing exercise,0.8725030422210693
a man is exercising,a man is exercising,1.0
a baby is crying,a baby is crying,1.0
three men are jumping off a tall wall,three men are jumping off a wall,0.9766435623168945
three men are jumping on a wall,three men are jumping on a wall,1.0
"three young men are running, jumping and kicking near a vending machine","three young men are running, jumping and kicking near a vending machine",1.0000001192092896
three men are jumping off a wall,three men are jumping off a wall,0.9999999403953552
a deer is standing inside a fence,the deer is jumping over the fence,0.773004412651062
the deer is jumping over the low fence,the deer is jumping over the fence,0.9615087509155273
a deer is jumping over a cyclone fence,a deer is jumping over a cyclone fence,1.0
a deer is jumping over a wall,the deer is jumping over the fence,0.8852934837341309
a deer is standing inside a fence,the deer is jumping over the fence,0.773004412651062
a deer is jumping over a cyclone fence,a deer is jumping over a cyclone fence,1.0
the oil is being stirred by a man,the man is stirring oil,0.8569671511650085
the man is stirring the sauce for the chicken,the man is not stirring the sauce for the chicken,0.9287207126617432
the man is stirring oil,the man is stirring oil,0.9999999403953552
the man is stirring oil,the man is stirring oil,0.9999999403953552
there is no man playing guitar,there is no man playing a guitar,0.9904240965843201
a man is playing guitar,a man is playing guitar,1.0
a man is playing an electric guitar,a man is playing an acoustic guitar,0.8327784538269043
a man is playing a guitar,a man is playing a guitar,1.0
three men are practicing karate in a field,three men are practicing karate in a field,1.0000001192092896
three men are practicing karate in a field,three men are practicing karate in a field,1.0000001192092896
three boys in karate costumes aren't fighting,three men are practicing karate in a gym,0.6664838790893555
some women are holding each other in a circle and dancing,a few women are holding each other and dancing together,0.9016135931015015
two men are playing table tennis,two men are playing table tennis,1.0
two men are playing table football,two men are playing table tennis,0.8650319576263428
some women are holding each other in a circle and dancing,a few women are holding each other and dancing together,0.9016135931015015
two men are playing table tennis,two men are playing table tennis,1.0
there is no woman cutting broccoli,there is no woman cutting broccoli,1.0000001192092896
a woman is planting some flowers,a woman is cutting some flowers,0.6859918832778931
a woman is cutting some plants,a woman is cutting some flowers,0.8377755284309387
a woman is cutting some flowers,a woman is cutting some flowers,1.0000001192092896
a woman is cutting a white onion,a woman is cutting a white onion,1.0
a woman is cutting an onion,a woman is cutting an onion,1.0
there is no woman cutting an onion,there is no woman cutting an onion,1.0
a white horse is standing,a horse is standing,0.8421626091003418
a horse is running,a horse is standing,0.7446860074996948
a cat is playing a piano,a cat song is being played on a piano,0.8962392807006836
a man is playing two keyboards,there is no man playing two keyboards,0.8838021755218506
a man is playing two keyboards,there is no man playing two keyboards,0.8838021755218506
mimes are performing on a small stage,mimes are performing on a small stage,1.0
the men are acting on a stage,the men are performing on stage,0.7678673267364502
two men are leaving the stage,there is no man playing a guitar on stage,0.6719992160797119
the men are acting on a stage,the men are performing on stage,0.7678673267364502
two men are leaving the stage,there is no man playing a guitar on stage,0.6719992160797119
the men are performing on stage,the men are performing on stage,0.9999999403953552
a man is dropping a tree,a man is dropping a tree,1.0
a man is picking up a tree,a man is picking up a tree,1.0000001192092896
a man is planting a tree,a person is planting a tree,0.8179355263710022
a man is picking up a tree,a man is picking up a tree,1.0000001192092896
a man is passionately playing the guitar,a man is passionately playing the guitar,1.0
a man is playing the guitar,a man is playing the guitar,1.0
a person is listening to a trumpet playing,a person is listening to a trumpet playing,1.0
a man is playing the guitar,a man is playing the guitar,1.0
a person is playing a trumpet,a person is playing a trumpet,0.9999999403953552
a person is playing a trumpet,a person is playing a trumpet,0.9999999403953552
a man is playing the guitar owner,the guitar is being played by the man,0.6579022407531738
"a badger, which is shrewd, is digging the earth",a badger is shrewdly digging the earth,0.9423532485961914
"a badger, which is shrewd, is digging the earth",a badger is shrewdly digging the earth,0.9423532485961914
a badger is shrewdly digging the earth,a badger is shrewdly digging the earth,1.0
a badger is shrewdly digging the earth,a badger is shrewdly digging the earth,1.0
some liquid is being poured into a pan by a man,a man is pouring liquid into a pot,0.8214960694313049
a man is pouring liquid into a pot,a man is pouring liquid into a pot,1.0000001192092896
the chef is carefully pouring oil in the pan,the chef is carefully pouring some oil into a pan,0.9782022833824158
a man is pouring liquid into a pot,a man is pouring liquid into a pot,1.0000001192092896
a man is pouring liquid into a pot,a man is pouring liquid into a pot,1.0000001192092896
the man is operating a stenograph,the man is operating a stenograph,1.0
the man is cautiously operating a stenograph,the man is operating a stenograph,0.836155891418457
the man is typing on a machine used for stenography,a man is typing on a machine used for stenography,0.971176266670227
the man is operating a stenograph,the man is operating a stenograph,1.0
a snake is being fed a mouse by a man,a snake is being fed a mouse by a man,1.0000001192092896
a poor man is being fed snakes and mice,one man is feeding a mouse to the snake,0.7441709041595459
the man is carefully feeding a mouse to the snake,the man is cautiously feeding a mouse to the snake,0.9509366750717163
the man is carefully feeding a mouse to the snake,the man is cautiously feeding a mouse to the snake,0.9509366750717163
the man is cautiously feeding a mouse to the snake,the man is cautiously feeding a mouse to the snake,0.9999999403953552
no snake is being fed a mouse by a man,a snake is being fed a mouse by a man,0.9357014894485474
a guy is cheerfully playing with the footbag,a guy is cheerfully playing with a footbag,0.9899908304214478
the man isn't playing the piano,the man is playing a piano,0.8912566304206848
the man is playing a piano,the man is playing a piano,1.0
the man is playing a piano,the man is playing a piano,1.0
a man is mixing a few ingredients in a bowl,a man is mixing the content of a bowl,0.8012146353721619
a person is bowling the ingredients to the man at the mixer,a person is bowling the ingredients to the man at the mixer,0.9999999403953552
a woman is breaking two eggs in a bowl,there is no woman breaking eggs in a bowl,0.8850263357162476
a woman is breaking two eggs in a bowl,there is no woman breaking eggs in a bowl,0.8850263357162476
some ingredients are being mixed in a bowl by a person,some ingredients are being mixed in a bowl by a person,1.0
a woman is breaking two eggs in a bowl,there is no woman breaking eggs in a bowl,0.8850263357162476
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0
one young lady is jumping on the car,one young lady is jumping on the car,1.0
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0
a girl is on a jumping car,one girl is jumping on the car,0.8959457874298096
the girl is recklessly jumping onto a vehicle,the girl is recklessly jumping onto a vehicle,0.9999999403953552
the girl isn't jumping onto the car recklessly,the girl isn't jumping onto the car recklessly,0.9999998807907104
a car is riskily jumping over a girl,the girl is recklessly jumping onto a car,0.8572502732276917
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0
one woman is slowly peeling a potato,one woman is peeling a potato,0.9373601675033569
a woman is throwing a potato peel,a potato is being peeled by a woman,0.755651593208313
the potato is being peeled by a woman,the potato is being peeled by a woman,1.0
one woman is peeling a potato,one woman is peeling a potato,1.0
one woman is slowly peeling a potato,one woman is peeling a potato,0.9373601675033569
there is no woman peeling a potato,there is no woman peeling a potato,1.0
the potato is being peeled by a woman,the potato is being peeled by a woman,1.0
the guitar is being played by the man,the guitar is being played by the man,0.9999999403953552
the guitar is being played by the man,the guitar is being played by the man,0.9999999403953552
a boat is sailing peacefully over the water,a boat is sailing peacefully over the water,0.9999999403953552
the guitar is being played by nobody,the guitar is being played by nobody,1.0000001192092896
a boat is sailing quietly over the water,a boat is sailing peacefully over the water,0.9054914116859436
a boat's sail is being reflected by the peaceful water,a boat is sailing peacefully over the water,0.7313005924224854
the man is pouring oil on a few tomatoes,the man is pouring some oil on the tomatoes,0.9820473194122314
some oil is being poured on the tomatoes by the man,the man is pouring some oil on the tomatoes,0.9581588506698608
the man is pouring some oil on the tomatoes,the man is pouring some oil on the tomatoes,1.0
the man is pouring some oil on the tomatoes,the man is pouring some oil on the tomatoes,1.0
there is no milk being drunk by a cat,there is no milk being drunk by a cat,1.0
a kitten is drinking fresh milk,there is no kitten drinking milk,0.8343544006347656
there is no kitten drinking milk,there is no kitten drinking milk,1.0
a kitten is drinking fresh milk,there is no kitten drinking milk,0.8343544006347656
a kitten is drinking fresh milk,there is no kitten drinking milk,0.8343544006347656
a frog is being held carelessly by a man,a frog is being held carelessly by a man,1.0
a man is carelessly holding a frog,a man is carelessly holding a frog,1.0
a man is emptying a container made of plastic,a man is emptying a container made of plastic,0.9999998807907104
a man is emptying a container made of plastic,a man is emptying a container made of plastic,0.9999998807907104
a man is slicing an onion,a man is slicing an onion,0.9999999403953552
a man is eating onion slices,a man is eating onion slices,1.0
an onion is being cut by a man,an onion is being cut by a man,1.0
no onion is being cut by a man,an onion is being cut by a man,0.9385765790939331
an onion is being sliced by a man,an onion is being sliced by a man,1.0
an onion is being cut by a man,an onion is being cut by a man,1.0
a man is recklessly riding a horse,a person is recklessly riding a horse,0.9626935124397278
a man is recklessly riding a horse,a person is recklessly riding a horse,0.9626935124397278
a man is recklessly riding a horse,a person is recklessly riding a horse,0.9626935124397278
a man is recklessly riding a horse,a person is recklessly riding a horse,0.9626935124397278
somebody is playing the piano,someone is playing a piano,0.9083690047264099
the piano is being played by someone,the piano is being played by someone,1.0
one man is turning on the microwave,one man is turning off the microwave,0.9400656223297119
one man is turning on the microwave,one man is turning off the microwave,0.9400656223297119
one man is turning on the microwave,one man is turning off the microwave,0.9400656223297119
a flute is being played by a girl,the flute is being played by a woman,0.9705473780632019
a flute is being played by a girl,the flute is being played by a woman,0.9705473780632019
one woman is practicing with a flute,one woman is practicing with a flute,0.9999999403953552
a flute is being played by a girl,the flute is being played by a woman,0.9705473780632019
a boy is happily playing the piano,a boy is happily playing the piano,1.0000001192092896
the boy isn't playing the piano happily,a boy is happily playing the piano,0.9094493389129639
a boy is happily playing the piano,a boy is happily playing the piano,1.0000001192092896
a boy is happily playing the piano,a boy is happily playing the piano,1.0000001192092896
a boy is happily playing the piano,a boy is happily playing the piano,1.0000001192092896
a piano is being played by a man,a piano is being played by a man,0.9999999403953552
a boy is happily playing the piano,a boy is happily playing the piano,1.0000001192092896
a cheetah is quickly running behind its prey.,a cheetah is quickly running behind its prey.,1.0000001192092896
a cheetah is quickly running behind its prey.,a cheetah is quickly running behind its prey.,1.0000001192092896
a cheetah is quickly running behind its prey.,a cheetah is quickly running behind its prey.,1.0000001192092896
a cheetah is chasing its prey across a field,a cheetah is quickly running behind its prey.,0.8642014265060425
a cheetah is chasing its prey across a field,a cheetah is quickly running behind its prey.,0.8642014265060425
a cheetah is shaken off by its prey across a field.,a cheetah is quickly running behind its prey.,0.7550407648086548
a lion is pacing tiredly in a pen,a lion is pacing tiredly in a pen,1.0000001192092896
a lion is tiring the whole pen by pacing,a lion is pacing tiredly in a pen,0.837207019329071
a lion is slowly walking,a lion is slowly walking,1.0000001192092896
the lion is pacing tiredly in the pen,the lion is pacing tiredly in the pen,1.0
there is no man playing the guitar loudly,there is no man playing the guitar,0.8881435394287109
the loud man is not allowed to play the guitar,a man is not playing the guitar,0.7396814227104187
a man is playing the guitar loudly,a man is playing a guitar,0.8216397762298584
the person isn't dicing up an orange pepper,the person is dicing up a pepper which is orange,0.9188162088394165
the person is dicing up a pepper which is orange,the person is dicing up a pepper which is orange,1.0
some bells are ringing near a cook slicing peppers,a cook is slicing some bell peppers,0.6573933362960815
there is no cook slicing some bell peppers,a cook is slicing some bell peppers,0.8526721596717834
a cook is slicing some bell peppers,a cook is slicing some bell peppers,0.9999998807907104
the person isn't dicing up an orange pepper,the person is dicing up a pepper which is orange,0.9188162088394165
the person is dicing up a pepper which is orange,the person is dicing up a pepper which is orange,1.0
some tofu is being sliced by one woman,some tofu is being sliced by one woman,0.9999998807907104
tofu is being sliced by a woman,tofu is being sliced by a woman,1.0
a girl is cutting butter into two pieces,a woman is slicing butter,0.7739375829696655
"the girl, who is little, is combing her hair into a pony tail.","the girl, who is little, is combing her hair into a pony tail.",0.9999998211860657
a girl is combing the hair of a little pony's tail,"the girl, who is little, is combing her hair into a pony tail.",0.9113599061965942
one man is sitting steadily on the chair,one man is sitting steadily on the chair,1.0
"the girl, who is little, is combing her hair into a pony tail.","the girl, who is little, is combing her hair into a pony tail.",0.9999998211860657
"the girl, who is little, is carefully combing her hair into a pony tail","the girl, who is little, is carefully combing her hair into a pony tail",1.0
one man is sitting on the chair,one man is sitting on the chair,1.0
the man is carelessly smearing butter on a slice of garlic bread,the man isn't smearing butter on bread ,0.8265454769134521
a man is spreading butter on a piece of bread which is big,a man is spreading butter on a piece of bread which is big,1.0
a man is removing the butter from a piece of bread which is big,a man is spreading butter on a piece of bread which is big,0.87358158826828
the man is carelessly smearing butter on a slice of garlic bread,the man isn't smearing butter on bread ,0.8265454769134521
the parrot is talking into the microphone,the parrot is silent in front of the microphone,0.8073513507843018
a parrot is speaking,there is no parrot speaking,0.8523772954940796
some kittens are hungry,some kittens are eating,0.8130402565002441
a man is eating near the kittens,some kittens are eating,0.7193571329116821
the food on the trays isn't being eaten by the kittens,the food on the trays is being eaten by the kittens,0.9540253281593323
the kittens are eating the food on the trays,the food on the trays is being eaten by the kittens,0.949291467666626
the food on the trays isn't being eaten by the kittens,the food on the trays is being eaten by the kittens,0.9540253281593323
some kittens are hungry,some kittens are eating,0.8130402565002441
the food on the trays is being eaten by the kittens,the food on the trays is being eaten by the kittens,1.0000001192092896
a person is singing and playing the guitar,a person is singing and playing the guitar,1.0
a person is singing and playing the guitar,a person is singing and playing the guitar,1.0
a man is passionately playing a guitar,a man is passionately playing a guitar,1.0
a man is putting away a guitar,the man is putting away the guitar in the guitar case,0.8499053716659546
a man is passionately playing a guitar,a man is passionately playing a guitar,1.0
a person is singing and playing the guitar,a person is singing and playing the guitar,1.0
some animals are playing wildly in the water,a few animals are playing in the water,0.8987882137298584
a few animals are playing in the water,a few animals are playing in the water,1.0000001192092896
two people are playing ping pong,two men are playing ping pong,0.8361828923225403
two people are playing ping pong,two men are playing ping pong,0.8361828923225403
the windows are being polished by a man,the windows are being polished by a man,0.9999998807907104
the windows are being cleaned by a man,the windows are being cleaned by a man,0.9999998807907104
the man is driving a car carefully,the man is driving a car,0.7504031658172607
the man is driving a car,the man is driving a car,1.0000001192092896
the man is driving a car,the man is driving a car,1.0000001192092896
the windows are being cleaned by a man,the windows are being cleaned by a man,0.9999998807907104
the woman is pouring oil into a skillet,the skillet is being oiled by a woman who is pouring some water,0.8669047355651855
the woman is pouring oil into a skillet,the skillet is being oiled by a woman who is pouring some water,0.8669047355651855
the baby is being put into a trash can by a woman,the baby is being put into a trash can by a woman,0.9999999403953552
there is no baby being put into a trash can by a woman,there is no baby being put into a trash can by a woman,1.0
the baby is being put into a trash can by a woman,the baby is being put into a trash can by a woman,0.9999999403953552
a person is taking away the meat in the skillet,a person is putting meat into a skillet,0.7675490379333496
a person is putting meat into a skillet,a person is putting meat into a skillet,0.9999998807907104
the baby is being put into a trash can by a woman,the baby is being put into a trash can by a woman,0.9999999403953552
one small child is greedily drinking water from the cup,one small child is greedily drinking water from the cup,1.0
the kitten is eagerly drinking some milk from the bowl,the cat is licking milk from a saucer,0.775605320930481
the kitten is eagerly drinking some milk from the bowl,the cat is licking milk from a saucer,0.775605320930481
the band is singing ,the band is singing ,1.0
the singer is leaving the band,the band isn't singing,0.636131227016449
a woman is putting on makeup carefully,a woman is putting on makeup,0.8869721293449402
a woman is putting on makeup carefully,a woman is putting on makeup,0.8869721293449402
"the woman is happily playing a guitar, which is acoustic, and singing","the woman is playing a guitar, which is acoustic, and singing",0.8999338150024414
the singer is playing the guitar at an acoustic concert for a woman,"the woman is playing a guitar, which is acoustic, and singing",0.8855493664741516
"the woman is happily playing a guitar, which is acoustic, and singing","the woman is playing a guitar, which is acoustic, and singing",0.8999338150024414
the singer is playing the guitar at an acoustic concert for a woman,"the woman is playing a guitar, which is acoustic, and singing",0.8855493664741516
nobody is playing the guitar and singing,nobody is playing the guitar,0.8702041506767273
"the woman is playing a guitar, which is acoustic, and singing","the woman is playing a guitar, which is acoustic, and singing",0.9999998807907104
there is no water being drunk by a cat,some water is being drunk by a cat,0.9086248278617859
a truck is quickly going down a hill,a truck is quickly going down a hill,1.0
a truck is quickly going down a hill,a truck is quickly going down a hill,1.0
some water is being drunk by a cat,some water is being drunk by a cat,1.0000001192092896
a young woman is playing the guitar,a girl is playing the guitar,0.8988273739814758
a girl is playing the guitar,a girl is playing the guitar,1.0
one man is intensely playing a guitar,one man is intensely playing a guitar,1.0000001192092896
the man is intensely playing the guitar,the man is intensely playing the guitar,1.0
the man is intensely playing the guitar,the man is intensely playing the guitar,1.0
a girl is playing the guitar,a girl is playing the guitar,1.0
the intense man is a guitar player,the intense man is a guitar player,0.9999998807907104
the man is intensely playing the guitar,the man is intensely playing the guitar,1.0
a girl is playing the guitar,a girl is playing the guitar,1.0
a man is riding a motorbike,a man is riding a motorbike,1.0000001192092896
a man is parking a motorbike,a man is parking a motorbike,1.0
a man is riding a motorbike,a man is riding a motorbike,1.0000001192092896
the horse is being ridden by a man,the horse is being ridden by a man,0.9999999403953552
the horse is being ridden by a man,the horse is being ridden by a man,0.9999999403953552
a motorbike rider is running over a man ,a motorbike rider is running over a man ,1.000000238418579
a man is riding the animal,a man is riding a horse,0.8804882764816284
the man is on the ride with the horse,the man is riding a horse,0.9076348543167114
a magic trick is being performed by the magician,a magic trick is being performed by the magician,1.0
the man isn't doing a magic trick,the man isn't doing a magic trick,1.000000238418579
the man is doing a magic trick,the man is doing a magic trick,1.0
a man is dangerously throwing knives at a tree,a man is dangerously throwing knives at a tree,1.0
a man is dangerously throwing knives at the tree,a man is dangerously throwing knives at a tree,0.9897340536117554
a man is dangerously throwing knives at a tree,a man is dangerously throwing knives at a tree,1.0
a man is dangerously throwing knives at a tree,a man is dangerously throwing knives at a tree,1.0
"the kid, who is doing magic, is tricking an old man","the kid, who is doing magic, is tricking an old man",1.0
the guitar is being played by a lady,the guitar is being played by a lady,1.0
the guitar is being played by a lady,the guitar is being played by a lady,1.0
the man is practicing the guitar,the person is practicing the guitar,0.8634707927703857
the practicing person doesn't like the guitar,the person is practicing the guitar,0.7500885725021362
the person is practicing the guitar,the person is practicing the guitar,1.0000001192092896
the person is practicing the guitar,the person is practicing the guitar,1.0000001192092896
the boy is enthusiastically playing in the mud,the boy is enthusiastically playing in the mud,1.0
the boy is playing in the mud,the boy is playing in the mud,1.0
a cat is playing with a device,there is no cat playing with a device,0.8426268100738525
the boy is playing in the mud,the boy is playing in the mud,1.0
a cat is playing with a device,there is no cat playing with a device,0.8426268100738525
a cat is playing with a device,there is no cat playing with a device,0.8426268100738525
a cat is playing with a device,there is no cat playing with a device,0.8426268100738525
the woman is eating some cut pieces of raw meat,some meat is being cut into pieces by a woman,0.8340896368026733
a lady is cutting up some meat precisely,a lady is cutting up some meat,0.9444542527198792
there is no lady cutting up some meat,a lady is cutting up some meat,0.868903636932373
some meat is being stitched together by a woman,some meat is being stitched together by a woman,0.9999998807907104
a boy in his teens is talking to a girl with an internet camera,a boy in his teens is talking to a girl with a webcam,0.9138392210006714
a boy in his teens is talking to a girl with a webcam,a boy in his teens is talking to a girl with a webcam,0.9999998807907104
one man is talking to a girl with an internet camera,one man is talking to a girl with an internet camera,1.0
a man is ignoring a girl via an internet camera,one man is talking to a girl with an internet camera,0.7904878258705139
a man is ignoring a girl via an internet camera,one man is talking to a girl with an internet camera,0.7904878258705139
one man is talking to a girl with an internet camera,one man is talking to a girl with an internet camera,1.0
one man is talking to a girl with an internet camera,one man is talking to a girl with an internet camera,1.0
eggs are being strongly whisked in a bowl by a person,eggs are being strongly whisked in a bowl by a person,1.0
a person is strongly whisking eggs in a bowl,a person is strongly whisking eggs in a bowl,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0000001192092896
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0000001192092896
"a woman is beating the man that is keeping two eggs in the bowl, using a wire whisk ",a woman is beating two eggs in a bowl and using a whisk made of wire,0.8660871982574463
a person is strongly whisking eggs in a bowl,a person is strongly whisking eggs in a bowl,1.0
a person is strongly whisking eggs in a bowl,a person is strongly whisking eggs in a bowl,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0000001192092896
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0000001192092896
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0000001192092896
an interview is being granted by the man,an interview is being granted by the man,0.9999998807907104
the interviewer is granting a break to the man,the man is granting an interview,0.7665634155273438
a white car is being driven by the man,a white car is being driven by the man,1.0
there is no white car being driven by the man,a white car is being driven by the man,0.9082063436508179
the man is granting an interview,the man is granting an interview,1.0
a white car is being driven by the man,a white car is being driven by the man,1.0
the man is denying an interview,the man is granting an interview,0.7903038859367371
the man is granting an interview,the man is granting an interview,1.0
there is no rope being climbed by a man,a rope is being climbed by a man,0.8841658234596252
a man is being roped by a climber,a man is being roped by a climber,1.0000001192092896
a man is mindlessly slicing the carrot with a machine,a man is mindlessly slicing the carrot with a machine,1.0
a man is removing a carrot from a machine,a man is slicing the carrot with a machine,0.8769228458404541
a rope is being climbed by a man,a rope is being climbed by a man,0.9999998807907104
a rope is being climbed by a man,a rope is being climbed by a man,0.9999998807907104
a man is slicing the carrot with a machine,a man is slicing the carrot with a machine,0.9999999403953552
a rope is being climbed by a man,a rope is being climbed by a man,0.9999998807907104
the cat is licking milk from a saucer,the cat is licking milk from a saucer,0.9999998807907104
some milk is being hungrily drunk by a cat,the cat is hungrily drinking milk,0.9319707155227661
there is no cat hungrily drinking milk,there is no cat hungrily drinking milk,0.9999998807907104
the cat is hungrily drinking milk,the cat is hungrily drinking milk,0.9999998807907104
the cat is licking milk from a saucer,the cat is licking milk from a saucer,0.9999998807907104
drinking milk helps a cat's hunger,drinking milk helps a cat's hunger,1.0000001192092896
the cat is licking a shallow dish full of milk,the cat is licking milk from a saucer,0.7811195850372314
the cat isn't licking milk from a saucer,the cat isn't licking milk from a saucer,1.000000238418579
the cat is hungrily drinking milk,the cat is hungrily drinking milk,0.9999998807907104
a baby is playing with a dog ,a kid is playing with a toy dog,0.7963296175003052
a woman is peeling a potato,a woman is peeling a potato,1.0000001192092896
the man is slicing some potatoes,the man is slicing potatoes,0.9762642979621887
the man is eating potato slices,the man is eating potato slices,0.9999999403953552
a woman is peeling a potato,a woman is peeling a potato,1.0000001192092896
the man is slicing potatoes,the man is slicing potatoes,0.9999999403953552
the man is slicing potatoes,the man is slicing potatoes,0.9999999403953552
the man is slicing potatoes,the man is slicing potatoes,0.9999999403953552
a man is taking pictures of a lake,a man is tearing up the pictures of a lake,0.8495213985443115
the man is setting up the camera and taking sunset pictures at the beach,the man is putting away the camera and walks away from the beach,0.704249382019043
a woman is unstitching with a machine,a woman is sewing with a machine,0.6276872158050537
a woman is using a machine made for sewing,a woman is using a sewing machine,0.9347189664840698
a woman is using a sewing machine,a woman is using a sewing machine,1.0000001192092896
a woman is sewing with a machine,a woman is sewing with a machine,1.0000001192092896
a woman is using a sewing machine,a woman is using a sewing machine,1.0000001192092896
an egg is being cracked into a bowl by a woman,eggs are being cracked into a bowl by the woman,0.9276806116104126
a woman is cracking an egg into a bowl,a woman is cracking an egg into a bowl,1.0000001192092896
the woman is cracking two eggs into a glass bowl,the woman is not cracking two eggs into a glass bowl,0.9477384686470032
the woman is cracking two eggs into a bowl made of glass,the woman is cracking eggs into a bowl,0.8890254497528076
the woman is cracking two eggs into a glass bowl,the woman is not cracking two eggs into a glass bowl,0.9477384686470032
the woman is cracking two eggs into a glass bowl,the woman is not cracking two eggs into a glass bowl,0.9477384686470032
the woman is cracking two eggs into a glass bowl,the woman is not cracking two eggs into a glass bowl,0.9477384686470032
a few men are watching cricket,a few men are playing cricket,0.8446164727210999
people are playing cricket,people are playing cricket,1.0
a few men are cheerfully playing cricket,a few men are playing cricket,0.8279552459716797
a man is putting garlic on some bread slices,a man is removing the garlic from some slices of bread,0.8658539056777954
a man is sprinkling seasoning on several sliced and buttered loaves of bread,a man is sprinkling seasoning on several sliced and buttered loaves of bread,1.0
a man is putting garlic on some bread slices,a man is removing the garlic from some slices of bread,0.8658539056777954
a man is putting garlic on some slices of bread,a man is removing the garlic from some slices of bread,0.8713773488998413
a man is sprinkling seasoning on several sliced and buttered loaves of bread,a man is sprinkling seasoning on several sliced and buttered loaves of bread,1.0
two kids are playing in a swimming pool with a green colored crocodile float,two kids are playing in a swimming pool with a crocodile float that is green,0.9741619825363159
two kids are playing in a swimming pool with a green colored crocodile float,two kids are playing in a swimming pool with a crocodile float that is green,0.9741619825363159
an inflatable crocodile is being pushed by two kids in a pool,an inflatable crocodile is being pushed by two kids in a pool,0.9999999403953552
two kids are pushing an inflatable crocodile in a pool,two kids are pushing an inflatable crocodile in a pool,1.0000001192092896
two kids are playing in a swimming pool with a green colored crocodile float,two kids are playing in a swimming pool with a crocodile float that is green,0.9741619825363159
two kids are playing in a swimming pool with a green colored crocodile float,two kids are playing in a swimming pool with a crocodile float that is green,0.9741619825363159
two kids are pushing an inflatable crocodile in a pool,two kids are pushing an inflatable crocodile in a pool,1.0000001192092896
two crocodiles are floating in a green colored swimming pool near some playing kids,two kids are playing in a swimming pool with a crocodile float that is green,0.8860150575637817
someone is falling off the horse,someone is falling off the horse,1.0
someone is falling off a horse,someone is falling off a horse,1.0000001192092896
the man is abruptly knocked off of a horse,the man is being knocked off of a horse,0.9390481114387512
the man is being knocked off of a horse,the man is being knocked off of a horse,1.0
a woman is tapping her fingers nervously,a woman is tapping her fingers nervously,0.9999998807907104
a woman is tapping her fingers on a desk,a woman is tapping her fingers on a table,0.9212633967399597
a woman is tapping her fingers on a table,a woman is tapping her fingers on a table,1.0
there is no woman tapping her fingers,a woman is tapping her fingers,0.8637742400169373
a woman is tapping her fingers on a table,a woman is tapping her fingers on a table,1.0
a dog is pushing a toddler into a rain puddle,a dog is pushing a toddler into a puddle of rain,0.9874197244644165
a dog is pushing a toddler into a rain puddle,a dog is pushing a toddler into a puddle of rain,0.9874197244644165
