sentence_A,sentence_B,Cosine Similarity
the food on the trays isn't being eaten by the kittens,the food on the trays is being eaten by the kittens,0.7375905513763428
some kittens are hungry,some kittens are eating,0.9099403619766235
the food on the trays is being eaten by the kittens,the food on the trays is being eaten by the kittens,1.0
a person is singing and playing the guitar,a person is singing and playing the guitar,1.000000238418579
a person is singing and playing the guitar,a person is singing and playing the guitar,1.000000238418579
a man is passionately playing a guitar,a man is passionately playing a guitar,1.0
a man is putting away a guitar,the man is putting away the guitar in the guitar case,0.8034355640411377
a man is passionately playing a guitar,a man is passionately playing a guitar,1.0
a person is singing and playing the guitar,a person is singing and playing the guitar,1.000000238418579
some animals are playing wildly in the water,a few animals are playing in the water,0.9257873296737671
a few animals are playing in the water,a few animals are playing in the water,1.0
two people are playing ping pong,two men are playing ping pong,0.8718196153640747
two people are playing ping pong,two men are playing ping pong,0.8718196153640747
the windows are being polished by a man,the windows are being polished by a man,1.0000001192092896
the windows are being cleaned by a man,the windows are being cleaned by a man,1.0000001192092896
the man is driving a car carefully,the man is driving a car,0.7384017109870911
the man is driving a car,the man is driving a car,1.000000238418579
the man is driving a car,the man is driving a car,1.000000238418579
the windows are being cleaned by a man,the windows are being cleaned by a man,1.0000001192092896
the woman is pouring oil into a skillet,the woman is pouring oil into the pan,0.8802107572555542
the woman is pouring oil into a skillet,the woman is pouring oil into the pan,0.8802107572555542
the baby is being put into a trash can by a woman,the baby is being put into a trash can by a woman,1.0000001192092896
there is no baby being put into a trash can by a woman,there is no baby being put into a trash can by a woman,1.0
the baby is being put into a trash can by a woman,the baby is being put into a trash can by a woman,1.0000001192092896
a person is taking away the meat in the skillet,a person is putting meat into a skillet,0.7021281719207764
a person is putting meat into a skillet,a person is putting meat into a skillet,1.000000238418579
the baby is being put into a trash can by a woman,the baby is being put into a trash can by a woman,1.0000001192092896
one small child is greedily drinking water from the cup,one small child is greedily drinking water from the cup,1.0000001192092896
the kitten is eagerly drinking some milk from the bowl,the cat is hungrily drinking milk,0.7422432899475098
the kitten is eagerly drinking some milk from the bowl,the cat is hungrily drinking milk,0.7422432899475098
the band is singing ,the band is singing ,1.0000001192092896
the singer is leaving the band,a little girl is walking off the stage,0.5230971574783325
a woman is putting on makeup carefully,a woman is putting on makeup,0.9456770420074463
a woman is putting on makeup carefully,a woman is putting on makeup,0.9456770420074463
"the woman is happily playing a guitar, which is acoustic, and singing","the woman is playing a guitar, which is acoustic, and singing",0.8840510845184326
the singer is playing the guitar at an acoustic concert for a woman,"the woman is playing a guitar, which is acoustic, and singing",0.7573853731155396
"the woman is happily playing a guitar, which is acoustic, and singing","the woman is playing a guitar, which is acoustic, and singing",0.8840510845184326
the singer is playing the guitar at an acoustic concert for a woman,"the woman is playing a guitar, which is acoustic, and singing",0.7573853731155396
nobody is playing the guitar and singing,nobody is playing the guitar,0.8934420347213745
"the woman is playing a guitar, which is acoustic, and singing","the woman is playing a guitar, which is acoustic, and singing",1.0
there is no water being drunk by a cat,there is no milk being drunk by a cat,0.8227357864379883
a truck is quickly going down a hill,a truck is quickly going down a hill,1.000000238418579
a truck is quickly going down a hill,a truck is quickly going down a hill,1.000000238418579
some water is being drunk by a cat,some water is being drunk by a cat,1.0
a young woman is playing the guitar,a woman is playing a guitar,0.8039349317550659
a girl is playing the guitar,a girl is playing the guitar,1.0000001192092896
one man is intensely playing a guitar,one man is intensely playing a guitar,1.0000001192092896
the man is intensely playing the guitar,the man is intensely playing the guitar,1.0000001192092896
the man is intensely playing the guitar,the man is intensely playing the guitar,1.0000001192092896
a girl is playing the guitar,a girl is playing the guitar,1.0000001192092896
the intense man is a guitar player,the intense man is a guitar player,1.0
the man is intensely playing the guitar,the man is intensely playing the guitar,1.0000001192092896
a girl is playing the guitar,a girl is playing the guitar,1.0000001192092896
a man is riding a motorbike,a man is riding a motorbike,1.0000001192092896
a man is parking a motorbike,a man is parking a motorbike,1.0
a man is riding a motorbike,a man is riding a motorbike,1.0000001192092896
the horse is being ridden by a man,the horse is being ridden by a man,1.0
the horse is being ridden by a man,the horse is being ridden by a man,1.0
a motorbike rider is running over a man ,a motorbike rider is running over a man ,1.0000001192092896
a man is riding the animal,a horse is being ridden by a man,0.7516352534294128
the man is on the ride with the horse,the horse is being ridden by a man,0.8358995914459229
a magic trick is being performed by the magician,a magic trick is being performed by the magician,1.000000238418579
the man isn't doing a magic trick,the man isn't doing a magic trick,1.0
the man is doing a magic trick,the man is doing a magic trick,1.0
a man is dangerously throwing knives at a tree,a man is dangerously throwing knives at a tree,1.0000001192092896
a man is dangerously throwing knives at the tree,a man is dangerously throwing knives at a tree,0.9849504232406616
a man is dangerously throwing knives at a tree,a man is dangerously throwing knives at a tree,1.0000001192092896
a man is dangerously throwing knives at a tree,a man is dangerously throwing knives at a tree,1.0000001192092896
"the kid, who is doing magic, is tricking an old man","the kid, who is doing magic, is tricking an old man",1.0
the guitar is being played by a lady,the guitar is being played by a lady,1.0
the guitar is being played by a lady,the guitar is being played by a lady,1.0
the man is practicing the guitar,the person is practicing the guitar,0.8626218438148499
the practicing person doesn't like the guitar,the person is practicing the guitar,0.718125581741333
the person is practicing the guitar,the person is practicing the guitar,1.000000238418579
the person is practicing the guitar,the person is practicing the guitar,1.000000238418579
the boy is enthusiastically playing in the mud,the boy is enthusiastically playing in the mud,0.9999998807907104
the boy is playing in the mud,the boy is playing in the mud,0.9999998807907104
a cat is playing with a device,a playing device is amusing a cat,0.8959202766418457
the boy is playing in the mud,the boy is playing in the mud,0.9999998807907104
a cat is playing with a device,a playing device is amusing a cat,0.8959202766418457
a cat is playing with a device,a playing device is amusing a cat,0.8959202766418457
a cat is playing with a device,a playing device is amusing a cat,0.8959202766418457
the woman is eating some cut pieces of raw meat,the lady is eating slices of meat,0.6980369091033936
a lady is cutting up some meat precisely,a lady is cutting up some meat,0.9129780530929565
there is no lady cutting up some meat,there is no woman slicing meat with a knife,0.9405650496482849
some meat is being stitched together by a woman,some meat is being stitched together by a woman,1.0
a boy in his teens is talking to a girl with an internet camera,a boy in his teens is talking to a girl with a webcam,0.950051486492157
a boy in his teens is talking to a girl with a webcam,a boy in his teens is talking to a girl with a webcam,1.0000001192092896
one man is talking to a girl with an internet camera,one man is talking to a girl with an internet camera,1.0
a man is ignoring a girl via an internet camera,a boy in his teens isn't talking to a girl with a webcam,0.6151487827301025
a man is ignoring a girl via an internet camera,a boy in his teens isn't talking to a girl with a webcam,0.6151487827301025
one man is talking to a girl with an internet camera,one man is talking to a girl with an internet camera,1.0
one man is talking to a girl with an internet camera,one man is talking to a girl with an internet camera,1.0
eggs are being strongly whisked in a bowl by a person,eggs are being strongly whisked in a bowl by a person,0.9999999403953552
a person is strongly whisking eggs in a bowl,a person is strongly whisking eggs in a bowl,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0
"a woman is beating the man that is keeping two eggs in the bowl, using a wire whisk ",one woman is beating two eggs in the bowl and using a whisk made of wire,0.7770686149597168
a person is strongly whisking eggs in a bowl,a person is strongly whisking eggs in a bowl,1.0
a person is strongly whisking eggs in a bowl,a person is strongly whisking eggs in a bowl,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0
an interview is being granted by the man,an interview is being granted by the man,1.0
the interviewer is granting a break to the man,an interview is being granted by the man,0.651563823223114
a white car is being driven by the man,a white car is being driven by the man,1.0
there is no white car being driven by the man,there is no man pointing at a car,0.7176536321640015
the man is granting an interview,the man is granting an interview,1.000000238418579
a white car is being driven by the man,a white car is being driven by the man,1.0
the man is denying an interview,the man is granting an interview,0.6215963363647461
the man is granting an interview,the man is granting an interview,1.000000238418579
there is no rope being climbed by a man,there is no man screwing a piece of wood to a wall,0.6625604033470154
a man is being roped by a climber,a man is being roped by a climber,1.0
a man is mindlessly slicing the carrot with a machine,a man is mindlessly slicing the carrot with a machine,1.0
a man is removing a carrot from a machine,a man is slicing the carrot with a machine,0.8345668315887451
a rope is being climbed by a man,a rope is being climbed by a man,1.0000001192092896
a rope is being climbed by a man,a rope is being climbed by a man,1.0000001192092896
a man is slicing the carrot with a machine,a man is slicing the carrot with a machine,1.0000001192092896
a rope is being climbed by a man,a rope is being climbed by a man,1.0000001192092896
the cat is licking milk from a saucer,the cat is licking milk from a saucer,1.000000238418579
some milk is being hungrily drunk by a cat,the milk is being drunk by a cat,0.9021173715591431
there is no cat hungrily drinking milk,there is no cat hungrily drinking milk,1.0000001192092896
the cat is hungrily drinking milk,the cat is hungrily drinking milk,1.0
the cat is licking milk from a saucer,the cat is licking milk from a saucer,1.000000238418579
drinking milk helps a cat's hunger,drinking milk helps a cat's hunger,1.0
the cat is licking a shallow dish full of milk,the cat is licking milk from a saucer,0.8136757612228394
the cat isn't licking milk from a saucer,the cat isn't licking milk from a saucer,1.0
the cat is hungrily drinking milk,the cat is hungrily drinking milk,1.0
a baby is playing with a dog ,a baby is licking a dog,0.7271111607551575
a woman is peeling a potato,a woman is peeling a potato,1.0000001192092896
the man is slicing some potatoes,the man is slicing potatoes,0.9903996586799622
the man is eating potato slices,the man is eating potato slices,1.000000238418579
a woman is peeling a potato,a woman is peeling a potato,1.0000001192092896
the man is slicing potatoes,the man is slicing potatoes,1.000000238418579
the man is slicing potatoes,the man is slicing potatoes,1.000000238418579
the man is slicing potatoes,the man is slicing potatoes,1.000000238418579
a man is taking pictures of a lake,a man is tearing up the pictures of a lake,0.6211097836494446
the man is setting up the camera and taking sunset pictures at the beach,a man is on a boat in front of the sunset,0.48718228936195374
a woman is unstitching with a machine,a woman is sewing with a machine,0.5839902758598328
a woman is using a machine made for sewing,a woman is using a sewing machine,0.9672725796699524
a woman is using a sewing machine,a woman is using a sewing machine,0.9999998807907104
a woman is sewing with a machine,a woman is sewing with a machine,1.0
a woman is using a sewing machine,a woman is using a sewing machine,0.9999998807907104
an egg is being cracked into a bowl by a woman,eggs are being cracked into a bowl by the woman,0.9465368986129761
a woman is cracking an egg into a bowl,a woman is cracking an egg into a bowl,0.9999999403953552
the woman is cracking two eggs into a glass bowl,the woman is cracking eggs into a bowl,0.8658621311187744
the woman is cracking two eggs into a bowl made of glass,the woman is cracking eggs into a bowl,0.8565589785575867
the woman is cracking two eggs into a glass bowl,the woman is cracking eggs into a bowl,0.8658621311187744
the woman is cracking two eggs into a glass bowl,the woman is cracking eggs into a bowl,0.8658621311187744
the woman is cracking two eggs into a glass bowl,the woman is cracking eggs into a bowl,0.8658621311187744
a few men are watching cricket,a few men are playing cricket,0.8186429738998413
people are playing cricket,people are playing cricket,1.000000238418579
a few men are cheerfully playing cricket,a few men are playing cricket,0.8572582006454468
a man is putting garlic on some bread slices,a man is removing the garlic from some slices of bread,0.8177385926246643
a man is sprinkling seasoning on several sliced and buttered loaves of bread,a man is sprinkling seasoning on several sliced and buttered loaves of bread,1.0
a man is putting garlic on some bread slices,a man is removing the garlic from some slices of bread,0.8177385926246643
a man is putting garlic on some slices of bread,a man is removing the garlic from some slices of bread,0.8105486631393433
a man is sprinkling seasoning on several sliced and buttered loaves of bread,a man is sprinkling seasoning on several sliced and buttered loaves of bread,1.0
two kids are playing in a swimming pool with a green colored crocodile float,two kids are playing in a swimming pool with a crocodile float that is green,0.9897471070289612
two kids are playing in a swimming pool with a green colored crocodile float,two kids are playing in a swimming pool with a crocodile float that is green,0.9897471070289612
an inflatable crocodile is being pushed by two kids in a pool,an inflatable crocodile is being pushed by two kids in a pool,1.0
two kids are pushing an inflatable crocodile in a pool,two kids are pushing an inflatable crocodile in a pool,1.0
two kids are playing in a swimming pool with a green colored crocodile float,two kids are playing in a swimming pool with a crocodile float that is green,0.9897471070289612
two kids are playing in a swimming pool with a green colored crocodile float,two kids are playing in a swimming pool with a crocodile float that is green,0.9897471070289612
two kids are pushing an inflatable crocodile in a pool,two kids are pushing an inflatable crocodile in a pool,1.0
two crocodiles are floating in a green colored swimming pool near some playing kids,two kids are playing in a swimming pool with a crocodile float that is green,0.8484283089637756
someone is falling off the horse,someone is falling off the horse,1.0000001192092896
someone is falling off a horse,someone is falling off a horse,0.9999998807907104
the man is abruptly knocked off of a horse,the man is being knocked off of a horse,0.9275909662246704
the man is being knocked off of a horse,the man is being knocked off of a horse,1.0000001192092896
a woman is tapping her fingers nervously,a woman is tapping her fingers nervously,1.0
a woman is tapping her fingers on a desk,a woman is tapping her fingers on a table,0.8635656833648682
a woman is tapping her fingers on a table,a woman is tapping her fingers on a table,0.9999999403953552
there is no woman tapping her fingers,there is no woman dancing,0.7727354764938354
a woman is tapping her fingers on a table,a woman is tapping her fingers on a table,0.9999999403953552
a dog is pushing a toddler into a rain puddle,a dog is pushing a toddler into a puddle of rain,0.9906643033027649
a dog is pushing a toddler into a rain puddle,a dog is pushing a toddler into a puddle of rain,0.9906643033027649
the dog is not knocking the boy into the water,the dog isn't snapping at some droplets of water,0.7032641768455505
a boy is knocking a dog with a bottle of water,a boy is knocking a dog with a bottle of water,1.0000001192092896
a dog is pushing a toddler into a rain puddle,a dog is pushing a toddler into a puddle of rain,0.9906643033027649
a dog is pushing a toddler into a rain puddle,a dog is pushing a toddler into a puddle of rain,0.9906643033027649
a dog is pushing a toddler into a puddle of rain,a dog is pushing a toddler into a puddle of rain,1.0000001192092896
there is no man eating a bowl of cereal,there is no man eating a bowl of cereal,0.9999998807907104
a man is eating a bowl of cereal,a man is eating a bowl of cereal,1.0000001192092896
there is no man eating cereal,there is no man eating a bowl of cereal,0.9535756707191467
a man is hungrily eating a bowl of cereal,a man is eating a bowl of cereal,0.8911949396133423
the man is eating cereal,the man is eating cereal,1.0000001192092896
the person is playing the flute,a flute is being played by the man,0.8892980217933655
a man is playing the guitar,a man is playing the guitar,1.000000238418579
a man is strumming the guitar,a man is playing a guitar,0.8221330642700195
the man is playing the flute,the man is playing the flute,1.0
the woman is adding sugar to the meat slowly,the woman is adding sugar to the meat,0.9640822410583496
the woman is adding sugar to the meat,the woman is adding sugar to the meat,1.0
a dog is biting a can,a dog is biting a can,1.0
a dog is opening a can of food,a dog is opening a jar of food,0.8053966760635376
a dog is biting a can,a dog is biting a can,1.0
a dog is opening a can of food,a dog is opening a jar of food,0.8053966760635376
a cat is playing with a watermelon,the cat is playing with a watermelon,0.9931237101554871
a cat is playing with a watermelon,the cat is playing with a watermelon,0.9931237101554871
one cat is playing with a watermelon,one cat is playing with a watermelon,1.0000001192092896
the cat is playing with a watermelon,the cat is playing with a watermelon,1.0
the boy is playing a guitar,a boy is playing a guitar,0.9848924875259399
the boy is playing a guitar,a boy is playing a guitar,0.9848924875259399
a boy is playing a guitar,a boy is playing a guitar,1.0
the woman is waterskiing fearlessly,the woman is waterskiing fearlessly,1.0000001192092896
the woman is waterskiing,the woman is waterskiing,1.0
a woman is wakeboarding on a lake,a woman is wakeboarding on a lake,1.0
a woman is wakeboarding on a lake,a woman is wakeboarding on a lake,1.0
the woman is waterskiing,the woman is waterskiing,1.0
the woman is waterskiing,the woman is waterskiing,1.0
someone is banging the lens of a camera against a nail,someone is banging a camera lens against a nail,0.9929054975509644
someone is banging a camera lens against a nail,someone is banging a camera lens against a nail,1.0000001192092896
someone is nailing a camera lens with loud bangs,someone is banging a camera lens against a nail,0.8123589754104614
the man is hammering a nail with a camera,the man is hammering a nail with a camera,1.0000001192092896
someone is banging a camera lens against a nail,someone is banging a camera lens against a nail,1.0000001192092896
someone is banging a camera lens against a nail,someone is banging a camera lens against a nail,1.0000001192092896
the camera man is nailing a hammer to the wall,the camera man is nailing a hammer to the wall,1.000000238418579
someone is banging the lens of a camera against a nail,someone is banging a camera lens against a nail,0.9929054975509644
there is no one banging a camera lens against a nail,there is no one banging a camera lens against a nail,1.0
a person is slicing an onion,a person is slicing an onion,1.0000001192092896
a person is eating a cut onion,a person is eating a cut onion,1.000000238418579
there is no person cutting an onion,there is no person slicing an onion,0.9595760107040405
a person is cutting an onion,a person is cutting an onion,1.000000238418579
a person is wrapping up an onion,a person is dicing an onion,0.8302861452102661
a person near an onion has a cut,a person is cutting an onion,0.8806555271148682
the oriental lady is cutting a carrot into thin pieces,the oriental lady is cutting a carrot into thin pieces,1.0000001192092896
a thin lady is piecing together oriental carrot cuts,the oriental lady is cutting a carrot into thin pieces,0.8030813932418823
the oriental lady is cutting a carrot into pieces that are thin,the oriental lady is cutting a carrot into thin pieces,0.9862754344940186
the oriental lady is not cutting a carrot into thin pieces,the oriental lady is not cutting a carrot into thin pieces,1.0000001192092896
there is no woman slicing a carrot,there is no woman cutting a vegetable,0.8939813375473022
a man is pouring a plate of shredded cheese into a pot of sauce,a man is pouring a pot of cheese sauce into a shredded plate,0.9778666496276855
the lady is adding cheese to the sauce,the woman is adding cheese to the sauce,0.9503548741340637
a man is pouring a plate of shredded cheese into a pot of sauce,a man is pouring a pot of cheese sauce into a shredded plate,0.9778666496276855
a man is pouring a plate of shredded cheese into a pot of sauce,a man is pouring a pot of cheese sauce into a shredded plate,0.9778666496276855
a person is burning some cameras with a blow torch,a person is burning some cameras with a blow torch,0.9999998211860657
a person by some cameras is blowing on a burning torch,a person is burning some cameras with a blow torch,0.829120934009552
the tall person is setting fire to the cameras,the person is setting fire to the cameras,0.9056752920150757
there is no person setting fire to the cameras,there is no group of people standing together and looking at the camera,0.6243599653244019
the person is setting fire to the cameras,the person is setting fire to the cameras,1.0000001192092896
a man is playing the guitar,a man is playing the guitar,1.000000238418579
a man is playing the guitar,a man is playing the guitar,1.000000238418579
the man is playing an acoustic guitar,a man is playing an acoustic guitar,0.9850408434867859
the man is playing an acoustic guitar,a man is playing an acoustic guitar,0.9850408434867859
a person is cutting an onion into pieces,a person is cutting an onion into pieces,1.0
a carrot is being sliced into pieces by a person,a person is slicing a carrot into pieces,0.9653156995773315
a person is slicing a carrot into pieces,a person is slicing a carrot into pieces,0.9999999403953552
the man is slicing a potato,the man is slicing a potato,1.0000001192092896
the man is cooking slices of potato,the man is slicing a potato,0.8145528435707092
the man is slicing a potato,the man is slicing a potato,1.0000001192092896
somebody is cutting a tomato,someone is cutting a tomato,0.9987619519233704
the woman is holding a whole tomato,the lady is slicing a tomato,0.6876541376113892
the woman is slicing a tomato,a woman is slicing a tomato,0.9783443212509155
a man is cleaning a dish,a man is cleaning the sink,0.6787395477294922
the woman is not slicing an onion with a knife,the woman is not slicing an onion,0.9740438461303711
a man is cleaning a dish,a man is cleaning the sink,0.6787395477294922
the woman is slicing an onion with a knife,the woman is slicing an onion with a knife,1.0
some runners are competing in a race,runners are competing in a race,0.9850701093673706
some runners are competing in a race,runners are competing in a race,0.9850701093673706
the runners are racing around a track,the runners are racing around a track,1.0
a man is racing,a man is leading the race,0.7829590439796448
there is no man running down the road,there is no man running down the road,1.0000001192092896
a man is running,a man is running,1.0
a man is idling,a man is lazing,0.7622313499450684
the man is funnily playing the piano with his nose,the man is playing the piano with his nose,0.9081953763961792
the man is funnily playing the piano with his nose,the man is playing the piano with his nose,0.9081953763961792
there is no man playing the piano with his nose,there is no man playing a piano,0.7485395669937134
the man is playing the piano with his nose,the man is playing the piano with his nose,1.0
a baby rhino is shunning an adult rhino,a baby rhino is following an adult rhino,0.7030726671218872
a baby rhino is walking around a pen with its mother,a baby rhino is walking around a pen with its mother,1.0
a baby rhino is walking around a pen with its mother,a baby rhino is walking around a pen with its mother,1.0
a baby rhino is shunning an adult rhino,a baby rhino is following an adult rhino,0.7030726671218872
a baby rhino is walking around a pen with its mother,a baby rhino is walking around a pen with its mother,1.0
a baby rhino is walking around a pen with its mother,a baby rhino is walking around a pen with its mother,1.0
a man is riding a motorbike,a man is riding a motorbike,1.0000001192092896
a man is riding a motorcycle through the town,a man is riding a motorcycle,0.7008945941925049
a man is riding a motorcycle through the town,a man is riding a motorcycle,0.7008945941925049
a man is riding a motorcycle through the town,a man is riding a motorcycle,0.7008945941925049
some persons are singing,a few people are singing,0.9670063257217407
some people are singing,a few people are singing,0.9706496000289917
one man is dancing,a man is dancing,0.8362880349159241
a man is dancing,a man is dancing,1.0000001192092896
a man is dancing,a man is dancing,1.0000001192092896
a man is carefully climbing a rope,a man is climbing a rope,0.8857771158218384
a man is untying a rope,a man is coming down a rope,0.6854832172393799
a man is being roped before a climb,a man is being roped by a climber,0.8501126766204834
there is no panda climbing,the panda is not eating bamboo,0.736641526222229
one panda is climbing,a panda is climbing,0.9418569803237915
a panda is climbing,a panda is climbing,1.0
a woman is dancing beautifully in a cage,a woman is dancing in a cage,0.9281603693962097
a woman is being caged for the dance,a woman is dancing in a cage,0.7504675388336182
the woman is dancing,the woman is dancing,1.0000001192092896
the woman is dancing,the woman is dancing,1.0000001192092896
there is no woman dancing in a cage,there is no woman dancing,0.8464578986167908
a woman is being caged for the dance,a woman is dancing in a cage,0.7504675388336182
four people are floating on a raft,people are paddling near a raft that is being ridden,0.7042787075042725
people are riding and paddling a raft,people are paddling near a raft that is being ridden,0.9228091239929199
a cat is eating corn on the cob,the cat is eating some corn,0.8965423107147217
a cat is eating some corn,the cat is eating some corn,0.992452085018158
someone is slicing a tomato,a man is slicing a tomato,0.9243682622909546
the person is quickly slicing a vegetable,the person is slicing a vegetable,0.9149065017700195
the person isn't slicing a vegetable,a person is not frying meat in a pan,0.7482334971427917
someone is cutting a tomato,someone is cutting a tomato,1.0
someone is slicing a tomato,a man is slicing a tomato,0.9243682622909546
there is no little girl playing the piano,there is no boy playing a piano,0.9031509160995483
there is no little girl playing the piano,there is no boy playing a piano,0.9031509160995483
a little girl is playing the piano,a little girl is playing the piano,0.9999999403953552
a little girl is playing a grand piano on stage,a little girl is playing a grand piano on stage,1.0
a man is playing the guitar,a man is playing the guitar,1.000000238418579
a man is playing the guitar,a man is playing the guitar,1.000000238418579
the man is dancing,the man is dancing,0.9999998807907104
the man is dancing,the man is dancing,0.9999998807907104
there is no man playing a bamboo flute,there is no man playing a flute,0.9425060749053955
a man is playing a bamboo flute,a man is playing a bamboo flute,1.0
a man is playing a bamboo flute,a man is playing a bamboo flute,1.0
a man is playing a flute made of bamboo,a man is playing a bamboo flute,0.970350980758667
a person is absently cutting mushrooms with a knife,a person is cutting mushrooms with a knife,0.9082612991333008
a person is cutting mushrooms with a knife,a person is cutting mushrooms with a knife,1.0
a person is absently cutting mushrooms with a knife,a person is cutting mushrooms with a knife,0.9082612991333008
a person is cutting some mushrooms,a person is cutting some mushrooms,1.0
a person is cutting mushrooms with a knife,a person is cutting mushrooms with a knife,1.0
a tiger is pacing around a cage,a tiger is pacing around a cage,1.0
a tiger is walking outside a cage,a tiger is walking around a cage,0.9001032114028931
a tiger is walking around with no aim,a tiger is walking around aimlessly,0.8873769044876099
a tiger is walking around aimlessly,a tiger is walking around aimlessly,1.0
a tiger is walking around with no aim,a tiger is walking around aimlessly,0.8873769044876099
a tiger is sitting,a tiger is sitting,1.000000238418579
a tiger is walking around aimlessly,a tiger is walking around aimlessly,1.0
a tiger is walking around aimlessly,a tiger is walking around aimlessly,1.0
a monkey is brushing the dog,the monkey is brushing the dog,0.980163037776947
a monkey is brushing the dog,the monkey is brushing the dog,0.980163037776947
the lady is dicing onions,the woman is dicing onions,0.963469922542572
the woman is dicing onions,the woman is dicing onions,1.0
a man is wearing a hard hat and dancing,a man is wearing a hard hat and dancing,1.0000001192092896
a man is wearing a hard hat and dancing,a man is wearing a hard hat and dancing,1.0000001192092896
a man with a hard hat is dancing,a man with a hard hat is dancing,1.0000001192092896
there is no man with a hard hat dancing,there is no man with a hard hat dancing,1.0
the man with a hard hat is dancing,the man with a hard hat is dancing,1.0
a man is wearing a hard hat and dancing,a man is wearing a hard hat and dancing,1.0000001192092896
a man is naked and standing still,a man is naked and standing still,1.0
a man is wearing a hard hat and dancing,a man is wearing a hard hat and dancing,1.0000001192092896
two boys are studying,two boys are talking on the phone,0.5267066955566406
two boys on a couch are reading a book,two boys on a couch are playing video games,0.6710222959518433
video games of two playing boys are on a couch,two boys on a couch are playing video games,0.8669525384902954
two boys on a couch are playing games on the tv,two boys on a couch are playing video games,0.8562687635421753
video games of two playing boys are on a couch,two boys on a couch are playing video games,0.8669525384902954
two boys on a couch are playing video games,two boys on a couch are playing video games,1.0000001192092896
the man is slicing vegetables,the person is slicing a vegetable,0.8386762142181396
the man is slicing vegetables,the person is slicing a vegetable,0.8386762142181396
the lady is cracking an egg for the mixer,a woman is cracking an egg into a bowl,0.8039342164993286
the lady is carefully slicing up the meat,the lady is slicing up the meat,0.9717638492584229
the lady is slicing up the meat,the lady is slicing up the meat,1.0000001192092896
the lady is eating slices of meat,the lady is eating slices of meat,1.0000001192092896
the lady is cracking an egg for the mixer,a woman is cracking an egg into a bowl,0.8039342164993286
some ferrets are climbing down from a shelf,ferrets are climbing down from a shelf,0.9869797229766846
a few ferrets are climbing out of the cage,several ferrets are climbing out of the cage,0.9849669933319092
some ferrets are climbing down from a shelf,ferrets are climbing down from a shelf,0.9869797229766846
ferrets are climbing down from a shelf,ferrets are climbing down from a shelf,1.0
a man is getting into an automobile,a man is getting into a car,0.9380524158477783
a man is hurriedly getting into a car in a garage,a man is getting into a car in a garage,0.870736837387085
a man is getting a garage for the car,a man is getting into a car in a garage,0.6849544048309326
a man is getting into a car in a garage,a man is getting into a car in a garage,1.0
a person is cutting a capsicum into pieces,a person is cutting a capsicum into pieces,1.000000238418579
a person is cutting a capsicum into pieces,a person is cutting a capsicum into pieces,1.000000238418579
a person is cutting a capsicum into pieces,a person is cutting a capsicum into pieces,1.000000238418579
nobody is cutting a capsicum into pieces,nobody is slicing a tomato,0.6380448341369629
the person is slicing a clove of garlic into pieces,the person is slicing a clove of garlic into pieces,1.0
there is no man singing and playing the guitar,there is no man singing and playing the guitar,1.0
the man is singing and playing the guitar,the man is singing and playing the guitar,1.0000001192092896
the person is boiling noodles,the person is boiling noodles,1.0000001192092896
a person is boiling noodles,a person is boiling noodles,1.0000001192092896
a woman is drying noodles,noodles are being boiled in water by a woman,0.7423999905586243
a woman is drying noodles,noodles are being boiled in water by a woman,0.7423999905586243
a woman is boiling noodles in water,a woman is boiling noodles in water,1.0
there is no person boiling noodles,there is no person boiling noodles,1.0000001192092896
a woman is boiling noodles in water,a woman is boiling noodles in water,1.0
a karate practitioner is kicking at another man who is wearing protective boxing gloves,a karate practitioner is kicking at another man who is wearing protective boxing gloves,1.0000001192092896
the man is clumsily kick boxing with a trainer,the man is kick boxing with a trainer,0.9025629758834839
the man is not kick boxing with a trainer,the man isn't lifting weights,0.7993673086166382
the man is kicking a boxing trainer,the man is kick boxing with a trainer,0.7517133951187134
the man is clumsily kick boxing with a trainer,the man is kick boxing with a trainer,0.9025629758834839
the man is kicking a boxing trainer,the man is kick boxing with a trainer,0.7517133951187134
a woman on a boulder is lying on a blanket and reading a book,a woman on a rock is lying on a blanket and reading a book,0.920551061630249
a seated woman is singing a song and playing the guitar,"a woman, who is seated, is singing a song and playing the guitar",0.9856449365615845
a woman on a rock is lying on a blanket and reading a book,a woman on a rock is lying on a blanket and reading a book,1.0
a woman on a rock is lying on a blanket and reading a book,a woman on a rock is lying on a blanket and reading a book,1.0
a man is packing away an acoustic guitar,a man is packing the guitar,0.8469984531402588
the woman is playing a guitar which is electric,a woman is playing a guitar which is electric,0.9907597899436951
the woman is playing an electric guitar,the woman is playing an electric guitar,1.0000001192092896
the woman is playing an electric guitar,the woman is playing an electric guitar,1.0000001192092896
the woman is cracking eggs into a bowl,the woman is cracking eggs into a bowl,1.0
