sentence_A,sentence_B,Cosine Similarity
"a dog, which is small, is playing on the green grass","a dog, which is small, is playing on the green grass",1.0
a dog is far from the red ball in the air,a dog is far from the red ball in the air,1.0000001192092896
a dog is near the red ball in the air,a dog is near the red ball in the air,1.0
a man is riding a motorbike in the event related to motocross,a man is riding a motorbike in the event related to motocross,1.0
the person is riding a motorbike on a sandy track,the person is riding a motorbike on a sandy track,1.0000001192092896
there is no person riding a motorbike in the event related to motocross,there is no man riding a motorcycle,0.7200222015380859
a person is riding a motorbike in the event related to motocross,a person is riding a motorbike in the event related to motocross,0.9999999403953552
a motorbike rider is jumping over a person on a sandy track,the person is riding a motorbike on a sandy track,0.7660826444625854
the young girl with a pink shirt is peacefully lying on the grass,the young girl with a shirt dyed pink is peacefully lying on the grass,0.9897387027740479
a girl is wearing a pink shirt with white writing on it and is lying in the grass,the young girl with a shirt dyed pink is peacefully lying on the grass,0.8006770014762878
the young girl with a pink shirt is peacefully lying on the grass,the young girl with a shirt dyed pink is peacefully lying on the grass,0.9897387027740479
a dog of large size is running on the grass with a tennis ball in its mouth,a dog of large size is running on the grass with a tennis ball in its mouth,1.000000238418579
there is no large dog running on the grass with a tennis ball in its mouth,there is no large dog running on the grass with a tennis ball in its mouth,1.0
a large dog is running on the grass with a tennis ball in its mouth,a large dog is running on the grass with a tennis ball in its mouth,1.0
"a dog, which is large and gray, is carrying a ball in its mouth and running across the grass","a dog, which is large and gray, is carrying a ball in its mouth and running across the grass",1.0000001192092896
a large dog is running on the grass with a tennis ball in its mouth,a large dog is running on the grass with a tennis ball in its mouth,1.0
"a large, gray ball is hitting a running dog, which is carrying some grass in its mouth","a large, gray ball is hitting a running dog, which is carrying some grass in its mouth",1.0000001192092896
"a dog, which is large and gray, is carrying a ball in its mouth and running across the grass","a dog, which is large and gray, is carrying a ball in its mouth and running across the grass",1.0000001192092896
"a dog, which is large and gray, is carrying a ball in its mouth and running across the grass","a dog, which is large and gray, is carrying a ball in its mouth and running across the grass",1.0000001192092896
a large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth,a large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth,0.9999999403953552
"a dog, which is large and gray, is carrying a ball in its mouth and running across the grass","a dog, which is large and gray, is carrying a ball in its mouth and running across the grass",1.0000001192092896
a man is opening a small package that contains headphones,a man is opening a package that contains headphones,0.9743082523345947
a man is opening a package that contains headphones,a man is opening a package that contains headphones,1.0
there is no woman riding a horse,there is no woman riding a horse,0.9999999403953552
a man who is wearing headphones is opening a package ,a man who is wearing headphones is opening a package ,1.0
a woman is riding a horse,a woman is riding a horse,1.0000001192092896
a man is opening a package that contains headphones,a man is opening a package that contains headphones,1.0
a man is singing and playing the guitar,a man is singing and playing a guitar,0.9940059185028076
a man is singing a song and playing the guitar,a man is singing a song and playing the guitar,1.0
a man is opening a package that contains headphones,a man is opening a package that contains headphones,1.0
a man is singing and playing the guitar,a man is singing and playing a guitar,0.9940059185028076
a dog is riding a skateboard in a park,a dog is riding a skateboard,0.8237825632095337
a dog is riding a skateboard,a dog is riding a skateboard,1.0
a dog is riding a skateboard,a dog is riding a skateboard,1.0
there is no dog riding a skateboard,there is no dog riding a skateboard,0.9999998807907104
a fish is hunting for a turtle in the sea,a sea turtle is hunting for fish,0.9601634740829468
the turtle is following the red fish,the turtle is following the fish,0.9110432267189026
a sea turtle is hunting for fish,a sea turtle is hunting for fish,1.0
the turtle is following the fish,the turtle is following the fish,1.0000001192092896
a woman is dipping a shrimp in batter,a woman is boiling shrimps,0.6842682361602783
a woman is dipping a shrimp in batter,a woman is boiling shrimps,0.6842682361602783
there is no man playing a guitar,there is no man playing a guitar,1.0
there is no man playing a piano,there is no man playing a piano,1.0000001192092896
a man is playing a guitar under a windows,a man is playing a guitar,0.696526825428009
there is no man playing a guitar,there is no man playing a guitar,1.0
a woman is adding ingredients to a big bowl,a woman is adding ingredients to a bowl,0.9636817574501038
a woman is cracking some eggs into a container,a woman is cracking eggs,0.9132119417190552
a woman is cracking some eggs outside a bowl,a woman is cracking eggs into a bowl,0.9305696487426758
a woman is cracking some eggs into a bowl,a woman is cracking eggs into a bowl,0.9945514798164368
there is no woman slicing a carrot,there is no woman cutting a vegetable,0.8513978123664856
there is no woman slicing a potato,there is no woman slicing a potato,1.0
a woman is cooking prawns,a prawn is being cut by a woman,0.7639011144638062
a woman is boiling shrimps,a woman is boiling shrimps,1.0
a woman is boiling shrimps,a woman is boiling shrimps,1.0
a woman is not boiling shrimps,a woman is boiling shrimps,0.8467286229133606
a man and a woman are hiking through a wooded area,a man and a woman are walking through a wooded area,0.8815243244171143
a man and a woman are walking together through wooded areas,a man and a woman are walking through a wooded area,0.9683665633201599
a man and a woman are walking together through the woods,a man and a woman are walking together through the woods,1.0
a man is making a speech on a podium,a man is speaking on a podium,0.9522358179092407
a man is speaking on a podium,a man is speaking on a podium,1.0000001192092896
a man is speaking on a podium,a man is speaking on a podium,1.0000001192092896
a man is tanking on a stage in front of a crowd,a man is speaking on a stage,0.6117218136787415
a man is speaking on a podium,a man is speaking on a podium,1.0000001192092896
a man is making a speech on a podium,a man is speaking on a podium,0.9522358179092407
a man is speaking on a stage,a man is speaking on a stage,1.0000001192092896
a woman is talking on a telephonic device,a woman is talking on a telephone,0.764672040939331
a woman is not talking on a telephone,a woman is talking on a telephone,0.8130266666412354
a woman is talking on a telephonic device,a woman is talking on a telephone,0.764672040939331
a woman is not talking on a telephone,a woman is talking on a telephone,0.8130266666412354
a woman is talking on a telephone,a woman is talking on a telephone,1.0000001192092896
a monkey is wading through a marsh,a monkey is wading through a marsh,1.0
a small monkey is walking in the river,a small monkey is walking through water,0.8624080419540405
a monkey is wading through a river,a monkey is wading through a river,1.0
a small monkey is walking through water,a small monkey is walking through water,1.0
a man is slicing a tomato,a man is slicing a tomato,1.0
a man is slicing a red tomato,a man is slicing a red tomato,1.0
a man is cutting a bun,a man is slicing a bun,0.8708944320678711
a woman is dancing and singing with other women,a woman is dancing and singing with other women,1.0
there is no woman dancing and singing in the rain,there is no woman dancing,0.7466627955436707
a woman is removing the peel of a potato,a woman is peeling a potato,0.8552144765853882
a man is slicing a red tomato,a man is slicing a red tomato,1.0
a woman is peeling a potato,a woman is peeling a potato,1.0000001192092896
a woman is removing the peel of a potato,a woman is peeling a potato,0.8552144765853882
a woman is slicing a tomato,a woman is slicing a tomato,1.000000238418579
a woman is amalgamating eggs,a woman is mixing eggs,0.7417384386062622
the hungry woman is eating,the person is eating,0.649692177772522
the woman is eating,the person is eating,0.7628982067108154
a band is performing on a stage,a band is playing onstage,0.8904343247413635
there is no man mixing,a man is mixing,0.7553430795669556
a man is arranging the garden,a man is arranging the garden,1.0
a man is mixing,a man is mixing,1.0
a man is mixing,a man is mixing,1.0
a man is shaking a drink,two persons are shaking hands,0.524913489818573
there is no man mixing,a man is mixing,0.7553430795669556
a man is walking in a yard,a man is walking in a yard,0.9999998807907104
a man is dancing,a man is dancing,1.0
there is no man walking outside,there is no man walking in the rain,0.8186037540435791
a man is moving gracefully,a man is exercising,0.6378363370895386
a black cat is swinging on a fan,a cat is swinging on a fan,0.9102388620376587
a cat is swinging on a fan,a cat is swinging on a fan,1.0
a cat is playing on a moving ceiling fan,a cat is stuck on a ceiling fan that is moving,0.8406392335891724
a black cat is swinging on a fan,a cat is swinging on a fan,0.9102388620376587
a cat is stuck on a moving ceiling fan,a cat is stuck on a moving ceiling fan,1.0000001192092896
a man is playing flute,a man is playing a flute,0.9959707856178284
a man is playing flute,a man is playing a flute,0.9959707856178284
a man is making music with a flute,a man is playing a flute,0.9305437803268433
a man is playing flute,a man is playing a flute,0.9959707856178284
a person is performing a card trick,a person is doing a trick with some cards,0.9558924436569214
a person is performing a card trick,a person is doing a trick with some cards,0.9558924436569214
a boy is spanking a man with a plastic sword,a boy is spanking a man with a plastic sword,1.0
a boy is spanking a man with a plastic sword,a boy is spanking a man with a plastic sword,1.0
a boy is whacking a man with a sword,a boy is spanking a man with a plastic sword,0.7620880603790283
a man is whacking a boy with a sword,a man is spanking a boy with a plastic sword,0.7546248435974121
a boy is whacking a man with a sword,a boy is spanking a man with a plastic sword,0.7620880603790283
a boy is whacking a man with a sword,a boy is spanking a man with a plastic sword,0.7620880603790283
the lady is measuring the ankle of another woman,the lady is measuring the ankle of another woman,1.0000001192092896
the woman is measuring a man,a woman is being measured by another woman,0.7702205181121826
there is no man making a phone call,a man is not talking on the phone,0.7323924899101257
a man is talking on a cell phone,a man is talking on the phone,0.9192487001419067
a man is talking on a cell phone,a man is talking on the phone,0.9192487001419067
a man is hanging up the phone,a man is talking on the phone,0.748261570930481
a man is making a call on a cell phone,a man is making a call on a cell phone,1.0000001192092896
there is no dog rolling from side to side,a dog is rolling from side to side,0.8083665370941162
there is no puppy rolling,there is no puppy rolling,1.0
a dog is rolling from side to side,a dog is rolling from side to side,1.0
a puppy is repeatedly rolling from side to side on its back,a puppy is repeatedly rolling from side to side on its back,1.0
a machine is sharpening a pencil,a machine is sharpening a pencil,0.9999999403953552
a machine is sharpening a knife,a machine is sharpening a pencil,0.8109883069992065
the machine is not shaving a pencil,the machine is shaving the end of a pencil,0.8397960662841797
a machine is sharpening a knife,a machine is sharpening a pencil,0.8109883069992065
there is no man playing a keyboard,there is no man playing an electronic keyboard,0.953547477722168
a man is playing a keyboard,a man is playing a keyboard,1.0000001192092896
a person is not playing the keyboard,a person is not playing a keyboard,0.9910071492195129
a man is playing a keyboard in a park,a man is playing a keyboard,0.7606954574584961
a man is rinsing a large steak,a man is rinsing a large steak,1.0000001192092896
a steak is being rinsed with water by a person,a person is rinsing a steak with water,0.9153746366500854
nobody is rinsing a steak with water,a person is rinsing a steak with water,0.7650167942047119
a steak is being rinsed with water by a person,a person is rinsing a steak with water,0.9153746366500854
nobody is rinsing a steak with water,a person is rinsing a steak with water,0.7650167942047119
a man is rinsing a large steak,a man is rinsing a large steak,1.0000001192092896
a person is chopping a red onion,a person is chopping an onion,0.9181962609291077
a person is not chopping an onion,a person is chopping an onion,0.8720644116401672
a person is riding an old motorcycle,a person is riding an old motorcycle,1.0
a person is riding a motorcycle,a person is riding a motorcycle,1.0000001192092896
a person is chopping an onion,a person is chopping an onion,1.0
there is no man screaming,there is no man speaking,0.7227069735527039
butter is being chopped into a container by a man,butter is being chopped into a container by a man,1.0000001192092896
a man is chopping butter into a small container,a man is chopping butter into a container,0.9706321358680725
a prawn is being cut by a woman,a prawn is being cut by a woman,1.0000001192092896
a man is chopping butter into a container,a man is chopping butter into a container,1.0
a woman is not cutting shrimps,a woman is cutting shrimps,0.798183023929596
butter is being chopped into a container by a man,butter is being chopped into a container by a man,1.0000001192092896
some men are sawing,men are sawing,0.9941295385360718
some men are sawing,men are sawing,0.9941295385360718
men are sawing logs,men are sawing,0.7806409001350403
some men are sawing,men are sawing,0.9941295385360718
a woman is washing her feet,a woman is washing her feet,1.0000001192092896
a woman is chopping an onion,a woman is chopping an onion,1.000000238418579
a woman is brushing her feet,a woman is brushing her feet,1.0000001192092896
a man is playing a guitar,a man is playing a guitar,1.0000001192092896
a man is playing a keyboard,a man is playing a keyboard,1.0000001192092896
a man is playing a guitar,a man is playing a guitar,1.0000001192092896
there is no man playing a keyboard,there is no man playing an electronic keyboard,0.953547477722168
a man is playing a guitar,a man is playing a guitar,1.0000001192092896
a man is laughing,a man wearing a dyed black shirt is sitting at the table and laughing,0.6786836385726929
there is no man spitting,a man is spitting,0.800026535987854
a man is spreading dough,dough is being spread by a man,0.9461719989776611
a man is spreading dough,dough is being spread by a man,0.9461719989776611
a woman is slicing meat with a knife,a woman is slicing some meat,0.9512168169021606
a baby is laughing,a baby is laughing,1.0
a man is doing physical activity,a man is doing exercise,0.9303348064422607
a man is exercising,a man is exercising,1.0
a baby is crying,a baby is crying,1.0000001192092896
three men are jumping off a tall wall,three men are jumping off a wall,0.9690603017807007
three men are jumping on a wall,three men are jumping on a wall,1.000000238418579
"three young men are running, jumping and kicking near a vending machine","three young men are running, jumping and kicking near a vending machine",1.0
three men are jumping off a wall,three men are jumping off a wall,1.0
a deer is standing inside a fence,the deer is not jumping over the fence,0.7419612407684326
the deer is jumping over the low fence,the deer is jumping over the fence,0.9432481527328491
a deer is jumping over a cyclone fence,a deer is jumping over a cyclone fence,1.0
a deer is jumping over a wall,the deer is jumping over the fence,0.828561544418335
a deer is standing inside a fence,the deer is not jumping over the fence,0.7419612407684326
a deer is jumping over a cyclone fence,a deer is jumping over a cyclone fence,1.0
the oil is being stirred by a man,the man is stirring oil,0.8971265554428101
the man is stirring the sauce for the chicken,the man is not stirring the sauce for the chicken,0.8193472027778625
the man is stirring oil,the man is stirring oil,1.0
the man is stirring oil,the man is stirring oil,1.0
there is no man playing guitar,there is no man playing a guitar,0.9955360889434814
a man is playing guitar,a man is playing guitar,1.0000001192092896
a man is playing an electric guitar,a man is playing a guitar,0.8809421062469482
a man is playing a guitar,a man is playing a guitar,1.0000001192092896
three men are practicing karate in a field,three men are practicing karate in a field,1.0
three men are practicing karate in a field,three men are practicing karate in a field,1.0
three boys in karate costumes aren't fighting,two boys in white outfits and red protective gear are sparring on a mat,0.593743085861206
some women are holding each other in a circle and dancing,a few women are holding each other and dancing together,0.8332005143165588
two men are playing table tennis,two men are playing table tennis,1.0
two men are playing table football,two men are playing table tennis,0.6590089797973633
some women are holding each other in a circle and dancing,a few women are holding each other and dancing together,0.8332005143165588
two men are playing table tennis,two men are playing table tennis,1.0
there is no woman cutting broccoli,there is no woman cutting broccoli,1.0000001192092896
a woman is planting some flowers,a woman is cutting some flowers,0.7273206114768982
a woman is cutting some plants,a woman is cutting some flowers,0.8113681077957153
a woman is cutting some flowers,a woman is cutting some flowers,1.0
a woman is cutting a white onion,a woman is cutting a white onion,0.9999999403953552
a woman is cutting an onion,a woman is cutting an onion,1.0
there is no woman cutting an onion,there is no woman cutting an onion,1.0
a white horse is standing,a horse is standing,0.8578375577926636
a horse is running,a person is riding a horse,0.7365087270736694
a cat is playing a piano,a cat is sitting on a piano,0.9047610759735107
a man is playing two keyboards,a man is playing a keyboard,0.8528469800949097
a man is playing two keyboards,a man is playing a keyboard,0.8528469800949097
mimes are performing on a small stage,mimes are performing on a small stage,1.0
the men are acting on a stage,the men are performing on stage,0.9496979117393494
two men are leaving the stage,the men are performing on stage,0.7006585597991943
the men are acting on a stage,the men are performing on stage,0.9496979117393494
two men are leaving the stage,the men are performing on stage,0.7006585597991943
the men are performing on stage,the men are performing on stage,1.0
a man is dropping a tree,a man is dropping a tree,1.0
a man is picking up a tree,a man is picking up a tree,0.9999998807907104
a man is planting a tree,a person is planting a tree,0.8990863561630249
a man is picking up a tree,a man is picking up a tree,0.9999998807907104
a man is passionately playing the guitar,a man is passionately playing the guitar,1.000000238418579
a man is playing the guitar,a man is playing the guitar,1.0
a person is listening to a trumpet playing,a person is listening to a trumpet playing,1.0
a man is playing the guitar,a man is playing the guitar,1.0
a person is playing a trumpet,a person is playing a trumpet,1.0
a person is playing a trumpet,a person is playing a trumpet,1.0
a man is playing the guitar owner,a guitar is being played by a man,0.795546293258667
"a badger, which is shrewd, is digging the earth",a badger is shrewdly digging the earth,0.9567668437957764
"a badger, which is shrewd, is digging the earth",a badger is shrewdly digging the earth,0.9567668437957764
a badger is shrewdly digging the earth,a badger is shrewdly digging the earth,1.0
a badger is shrewdly digging the earth,a badger is shrewdly digging the earth,1.0
some liquid is being poured into a pan by a man,a man is pouring liquid into a pot,0.7058422565460205
a man is pouring liquid into a pot,a man is pouring liquid into a pot,1.0
the chef is carefully pouring oil in the pan,the chef is carefully pouring some oil into a pan,0.9860285520553589
a man is pouring liquid into a pot,a man is pouring liquid into a pot,1.0
a man is pouring liquid into a pot,a man is pouring liquid into a pot,1.0
the man is operating a stenograph,the man is operating a stenograph,1.0
the man is cautiously operating a stenograph,the man is operating a stenograph,0.870634913444519
the man is typing on a machine used for stenography,a man is typing on a machine used for stenography,0.994907557964325
the man is operating a stenograph,the man is operating a stenograph,1.0
a snake is being fed a mouse by a man,a snake is being fed a mouse by a man,1.0
a poor man is being fed snakes and mice,a snake is being fed a mouse by a man,0.8390340805053711
the man is carefully feeding a mouse to the snake,the man is feeding the snake with a mouse,0.9688462018966675
the man is carefully feeding a mouse to the snake,the man is feeding the snake with a mouse,0.9688462018966675
the man is cautiously feeding a mouse to the snake,the man is cautiously feeding a mouse to the snake,1.0000001192092896
no snake is being fed a mouse by a man,a snake is being fed a mouse by a man,0.8512739539146423
a guy is cheerfully playing with the footbag,a guy is cheerfully playing with a footbag,0.9941404461860657
the man isn't playing the piano,a piano isn't being played by a man,0.8802497386932373
the man is playing a piano,the man is playing a piano,1.000000238418579
the man is playing a piano,the man is playing a piano,1.000000238418579
a man is mixing a few ingredients in a bowl,a man is mixing the content of a bowl,0.8780999183654785
a person is bowling the ingredients to the man at the mixer,a person is bowling the ingredients to the man at the mixer,1.0000001192092896
a woman is breaking two eggs in a bowl,a woman is breaking eggs,0.8897519111633301
a woman is breaking two eggs in a bowl,a woman is breaking eggs,0.8897519111633301
some ingredients are being mixed in a bowl by a person,some ingredients are being mixed in a bowl by a person,1.000000238418579
a woman is breaking two eggs in a bowl,a woman is breaking eggs,0.8897519111633301
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0000001192092896
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0000001192092896
one young lady is jumping on the car,one young lady is jumping on the car,1.0
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0000001192092896
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0000001192092896
a girl is on a jumping car,one girl is jumping on the car,0.9019914865493774
the girl is recklessly jumping onto a vehicle,the girl is recklessly jumping onto a vehicle,1.000000238418579
the girl isn't jumping onto the car recklessly,the girl isn't jumping onto the car recklessly,0.9999999403953552
a car is riskily jumping over a girl,the girl isn't jumping onto the car recklessly,0.7669190764427185
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0000001192092896
one woman is slowly peeling a potato,one woman is peeling a potato,0.9579451084136963
a woman is throwing a potato peel,a woman is peeling a potato,0.8089718818664551
the potato is being peeled by a woman,the potato is being peeled by a woman,1.0000001192092896
one woman is peeling a potato,one woman is peeling a potato,1.0
one woman is slowly peeling a potato,one woman is peeling a potato,0.9579451084136963
there is no woman peeling a potato,there is no woman peeling a potato,1.0000001192092896
the potato is being peeled by a woman,the potato is being peeled by a woman,1.0000001192092896
the guitar is being played by the man,the guitar is being played by the man,1.0000001192092896
the guitar is being played by the man,the guitar is being played by the man,1.0000001192092896
a boat is sailing peacefully over the water,a boat is sailing peacefully over the water,1.0000001192092896
the guitar is being played by nobody,the guitar is being played by nobody,1.0
a boat is sailing quietly over the water,a boat is sailing peacefully over the water,0.746840238571167
a boat's sail is being reflected by the peaceful water,a boat is sailing peacefully over the water,0.7691617608070374
the man is pouring oil on a few tomatoes,the man is pouring some oil on the tomatoes,0.9738873839378357
some oil is being poured on the tomatoes by the man,somebody is pouring tomato oil on the man,0.8952434659004211
the man is pouring some oil on the tomatoes,the man is pouring some oil on the tomatoes,1.0
the man is pouring some oil on the tomatoes,the man is pouring some oil on the tomatoes,1.0
there is no milk being drunk by a cat,there is no milk being drunk by a cat,1.0000001192092896
a kitten is drinking fresh milk,the cat is hungrily drinking milk,0.7695212364196777
there is no kitten drinking milk,there is no kitten drinking milk,1.0
a kitten is drinking fresh milk,the cat is hungrily drinking milk,0.7695212364196777
a kitten is drinking fresh milk,the cat is hungrily drinking milk,0.7695212364196777
a frog is being held carelessly by a man,a frog is being held carelessly by a man,1.0
a man is carelessly holding a frog,a man is carelessly holding a frog,1.0000001192092896
a man is emptying a container made of plastic,a man is emptying a container made of plastic,1.0
a man is emptying a container made of plastic,a man is emptying a container made of plastic,1.0
a man is slicing an onion,a man is slicing an onion,1.0
a man is eating onion slices,a man is eating onion slices,1.0
an onion is being cut by a man,an onion is being cut by a man,1.0
no onion is being cut by a man,the onion is being cut by the man,0.8721736073493958
an onion is being sliced by a man,an onion is being sliced by a man,1.0
an onion is being cut by a man,an onion is being cut by a man,1.0
a man is recklessly riding a horse,a person is recklessly riding a horse,0.886906087398529
a man is recklessly riding a horse,a person is recklessly riding a horse,0.886906087398529
a man is recklessly riding a horse,a person is recklessly riding a horse,0.886906087398529
a man is recklessly riding a horse,a person is recklessly riding a horse,0.886906087398529
somebody is playing the piano,someone is playing a piano,0.9907759428024292
the piano is being played by someone,the piano is being played by someone,1.0000001192092896
one man is turning on the microwave,one man is turning off the microwave,0.8954594135284424
one man is turning on the microwave,one man is turning off the microwave,0.8954594135284424
one man is turning on the microwave,one man is turning off the microwave,0.8954594135284424
a flute is being played by a girl,a flute is being put away by a girl,0.8888773918151855
a flute is being played by a girl,a flute is being put away by a girl,0.8888773918151855
one woman is practicing with a flute,one woman is practicing with a flute,1.0000001192092896
a flute is being played by a girl,a flute is being put away by a girl,0.8888773918151855
a boy is happily playing the piano,a boy is happily playing the piano,1.0
the boy isn't playing the piano happily,a boy is happily playing the piano,0.8274828791618347
a boy is happily playing the piano,a boy is happily playing the piano,1.0
a boy is happily playing the piano,a boy is happily playing the piano,1.0
a boy is happily playing the piano,a boy is happily playing the piano,1.0
a piano is being played by a man,a piano is being played by a man,1.0
a boy is happily playing the piano,a boy is happily playing the piano,1.0
a cheetah is quickly running behind its prey.,a cheetah is quickly running behind its prey.,1.0
a cheetah is quickly running behind its prey.,a cheetah is quickly running behind its prey.,1.0
a cheetah is quickly running behind its prey.,a cheetah is quickly running behind its prey.,1.0
a cheetah is chasing its prey across a field,a cheetah is quickly running behind its prey.,0.8266892433166504
a cheetah is chasing its prey across a field,a cheetah is quickly running behind its prey.,0.8266892433166504
a cheetah is shaken off by its prey across a field.,a cheetah is quickly running behind its prey.,0.7384219169616699
a lion is pacing tiredly in a pen,a lion is pacing tiredly in a pen,1.0
a lion is tiring the whole pen by pacing,the lion is pacing tiredly in the pen,0.9095714092254639
a lion is slowly walking,a lion is slowly walking,1.0
the lion is pacing tiredly in the pen,the lion is pacing tiredly in the pen,1.0
there is no man playing the guitar loudly,there is no man playing the guitar,0.8469110727310181
the loud man is not allowed to play the guitar,the man is not playing the guitar,0.736764669418335
a man is playing the guitar loudly,the man is intensely playing the guitar,0.80010986328125
the person isn't dicing up an orange pepper,the person is dicing up a pepper which is orange,0.8920800685882568
the person is dicing up a pepper which is orange,the person is dicing up a pepper which is orange,1.0
some bells are ringing near a cook slicing peppers,a cook is slicing some bell peppers,0.7942178845405579
there is no cook slicing some bell peppers,a cook is slicing some bell peppers,0.8609136343002319
a cook is slicing some bell peppers,a cook is slicing some bell peppers,1.0
the person isn't dicing up an orange pepper,the person is dicing up a pepper which is orange,0.8920800685882568
the person is dicing up a pepper which is orange,the person is dicing up a pepper which is orange,1.0
some tofu is being sliced by one woman,some tofu is being sliced by one woman,1.0
tofu is being sliced by a woman,tofu is being sliced by a woman,1.000000238418579
a girl is cutting butter into two pieces,a woman is slicing butter,0.7058506011962891
"the girl, who is little, is combing her hair into a pony tail.","the girl, who is little, is combing her hair into a pony tail.",1.0
a girl is combing the hair of a little pony's tail,"the girl, who is little, is carefully combing her hair into a pony tail",0.9346765279769897
one man is sitting steadily on the chair,one man is sitting steadily on the chair,1.0
"the girl, who is little, is combing her hair into a pony tail.","the girl, who is little, is combing her hair into a pony tail.",1.0
"the girl, who is little, is carefully combing her hair into a pony tail","the girl, who is little, is carefully combing her hair into a pony tail",1.0
one man is sitting on the chair,one man is sitting on the chair,1.0
the man is carelessly smearing butter on a slice of garlic bread,the man isn't smearing butter on bread ,0.7455189228057861
a man is spreading butter on a piece of bread which is big,a man is spreading butter on a piece of bread which is big,1.0
a man is removing the butter from a piece of bread which is big,a man is buttering a piece of bread,0.8237037658691406
the man is carelessly smearing butter on a slice of garlic bread,the man isn't smearing butter on bread ,0.7455189228057861
the parrot is talking into the microphone,the parrot is silent in front of the microphone,0.7960054874420166
a parrot is speaking,there is no parrot speaking,0.7918919324874878
some kittens are hungry,some kittens are eating,0.9191164970397949
a man is eating near the kittens,some kittens are eating,0.8014348745346069
the food on the trays isn't being eaten by the kittens,the food on the trays is being eaten by the kittens,0.8713860511779785
the kittens are eating the food on the trays,the food on the trays is being eaten by the kittens,0.9129149913787842
the food on the trays isn't being eaten by the kittens,the food on the trays is being eaten by the kittens,0.8713860511779785
some kittens are hungry,some kittens are eating,0.9191164970397949
the food on the trays is being eaten by the kittens,the food on the trays is being eaten by the kittens,1.0000001192092896
a person is singing and playing the guitar,a person is singing and playing the guitar,1.0
a person is singing and playing the guitar,a person is singing and playing the guitar,1.0
a man is passionately playing a guitar,a man is passionately playing a guitar,1.0
a man is putting away a guitar,the man is putting away the guitar in the guitar case,0.8595428466796875
a man is passionately playing a guitar,a man is passionately playing a guitar,1.0
a person is singing and playing the guitar,a person is singing and playing the guitar,1.0
some animals are playing wildly in the water,a few animals are playing in the water,0.8401504158973694
a few animals are playing in the water,a few animals are playing in the water,1.0
two people are playing ping pong,two men are playing ping pong,0.9002977609634399
two people are playing ping pong,two men are playing ping pong,0.9002977609634399
the windows are being polished by a man,the windows are being polished by a man,1.0
the windows are being cleaned by a man,the windows are being cleaned by a man,1.0000001192092896
the man is driving a car carefully,a man is driving a car,0.8489299416542053
the man is driving a car,the man is driving a car,0.9999998807907104
the man is driving a car,the man is driving a car,0.9999998807907104
the windows are being cleaned by a man,the windows are being cleaned by a man,1.0000001192092896
the woman is pouring oil into a skillet,the woman is pouring oil into the pan,0.8910537958145142
the woman is pouring oil into a skillet,the woman is pouring oil into the pan,0.8910537958145142
the baby is being put into a trash can by a woman,the baby is being put into a trash can by a woman,1.0
there is no baby being put into a trash can by a woman,there is no baby being put into a trash can by a woman,1.0
the baby is being put into a trash can by a woman,the baby is being put into a trash can by a woman,1.0
a person is taking away the meat in the skillet,a person is putting meat into a skillet carelessly,0.839907169342041
a person is putting meat into a skillet,a person is putting meat into a skillet,1.0
the baby is being put into a trash can by a woman,the baby is being put into a trash can by a woman,1.0
one small child is greedily drinking water from the cup,one small child is greedily drinking water from the cup,1.0
the kitten is eagerly drinking some milk from the bowl,the cat is hungrily drinking milk,0.7341484427452087
the kitten is eagerly drinking some milk from the bowl,the cat is hungrily drinking milk,0.7341484427452087
the band is singing ,the band is singing ,1.0
the singer is leaving the band,the band is singing ,0.6250233054161072
a woman is putting on makeup carefully,a woman is putting on makeup,0.9610021114349365
a woman is putting on makeup carefully,a woman is putting on makeup,0.9610021114349365
"the woman is happily playing a guitar, which is acoustic, and singing","the woman is playing a guitar, which is acoustic, and singing",0.8918724656105042
the singer is playing the guitar at an acoustic concert for a woman,"the woman is playing a guitar, which is acoustic, and singing",0.7664294242858887
"the woman is happily playing a guitar, which is acoustic, and singing","the woman is playing a guitar, which is acoustic, and singing",0.8918724656105042
the singer is playing the guitar at an acoustic concert for a woman,"the woman is playing a guitar, which is acoustic, and singing",0.7664294242858887
nobody is playing the guitar and singing,nobody is playing the guitar,0.9300707578659058
"the woman is playing a guitar, which is acoustic, and singing","the woman is playing a guitar, which is acoustic, and singing",1.0000001192092896
there is no water being drunk by a cat,some water is being drunk by a cat,0.8694852590560913
a truck is quickly going down a hill,a truck is quickly going down a hill,1.0
a truck is quickly going down a hill,a truck is quickly going down a hill,1.0
some water is being drunk by a cat,some water is being drunk by a cat,1.0
a young woman is playing the guitar,a woman is playing a guitar,0.8612549304962158
a girl is playing the guitar,a girl is playing the guitar,1.0000001192092896
one man is intensely playing a guitar,one man is intensely playing a guitar,1.0000001192092896
the man is intensely playing the guitar,the man is intensely playing the guitar,1.0000001192092896
the man is intensely playing the guitar,the man is intensely playing the guitar,1.0000001192092896
