sentence_A,sentence_B,Cosine Similarity
a woman with a ponytail is climbing a wall of rock,a woman with a ponytail is climbing a wall of rock,0.9999998807907104
"a man with equipment used for climbing is hanging from a white, vertical rock.","a man with equipment used for climbing is hanging from a white, vertical rock.",1.0
a black and a white dog are joyfully running on the grass,a black and a white dog are joyfully running on the grass,1.0
one white dog and one black one are sitting side by side on the grass,one white dog and one black one are running side by side on the grass,0.9880734086036682
one white dog and one black one are cheerfully running side by side on the grass,one white dog and one black one are running side by side on the grass,0.9717445373535156
one white dog and one black one are sitting side by side on the grass,one white dog and one black one are running side by side on the grass,0.9880734086036682
a black person in white is joyfully running with the dog on the grass,a black person in white is joyfully running with the dog on the grass,1.0
a lot of people are in an ice skating park,a lot of people are in an ice skating park,1.0
many people are skating in an ice park,a man is jumping into an empty pool,0.8936265707015991
the ice skating rink placed outdoors is full of people,an ice skating rink placed outdoors is full of people,0.9854265451431274
an ice skating rink placed outdoors is empty,an ice skating rink placed outdoors is full of people,0.9067184925079346
an ice skating rink placed outdoors is full of people,an ice skating rink placed outdoors is full of people,0.9999999403953552
the ice skating rink placed outdoors is full of people,an ice skating rink placed outdoors is full of people,0.9854265451431274
a lot of people are in an ice skating park,a lot of people are in an ice skating park,1.0
an ice skating rink placed outdoors is full of people,an ice skating rink placed outdoors is full of people,0.9999999403953552
an ice skating rink placed outdoors is full of people,an ice skating rink placed outdoors is full of people,0.9999999403953552
"a girl in a uniform, which is blue, is lowering her arm","a girl in a uniform, which is blue, is lowering her arm",0.9999998807907104
a girl is raising a blue uniform with her arm,"a girl in a uniform, which is blue, is raising her arm.",0.9239257574081421
the girl in the blue and white uniform is cheering,the girl in the blue and white uniform is cheering,1.0000001192092896
the girl in the blue and white uniform isn't cheering,the girl in the blue and white uniform is cheering,0.9842396974563599
some cheers are being performed by the girl in the blue and white uniform,some cheers are being performed by the girl in the blue and white uniform,1.0
the girl in the blue and white uniform is cheering,the girl in the blue and white uniform is cheering,1.0000001192092896
a girl is raising a blue uniform with her arm,"a girl in a uniform, which is blue, is raising her arm.",0.9239257574081421
"a girl in a uniform, which is blue, is raising her arm.","a girl in a uniform, which is blue, is raising her arm.",0.9999998807907104
people are on a beach full of sand by the ocean and are enjoying a sunny day,people are on a beach full of sand by the ocean and are enjoying a sunny day,1.0
people are far from a beach full of sand by the ocean and are suffering from the sunny day,people are on a beach full of sand by the ocean and are enjoying a sunny day,0.9686262607574463
people are far from a beach full of sand by the ocean and are suffering from the sunny day,people are on a beach full of sand by the ocean and are enjoying a sunny day,0.9686262607574463
people are on a beach full of sand by the ocean and are enjoying a sunny day,people are on a beach full of sand by the ocean and are enjoying a sunny day,1.0
the man is doing a wheelie with a motorbike in a field which is mostly barren,the man is doing a wheelie with a motorcycle on ground which is mostly barren,0.959327220916748
the man is doing a wheelie with a motorcycle on ground which is mostly barren,the man is doing a wheelie with a motorcycle on ground which is mostly barren,1.0
a man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,a courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit,0.9549879431724548
a man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,a courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit,0.9549879431724548
a man in a blue jumpsuit is failing to perform a wheelie on a motorcycle,a man in a motocross uniform is wearing a helmet and rides a red motorcycle,0.9437645077705383
the man is doing a wheelie with a motorcycle on ground which is mostly barren,the man is doing a wheelie with a motorcycle on ground which is mostly barren,1.0
two people are arguing near a crowd,two people are standing on a bench,0.909602165222168
two people are passionately kissing near a crowd,two people are kissing near a crowd,0.9688104391098022
two people are kissing near a crowd,two people are kissing near a crowd,1.0000001192092896
two people are kissing near a crowd,two people are kissing near a crowd,1.0000001192092896
the young girl is blowing a bubble that is huge,the young girl is blowing a bubble that is huge,1.0000001192092896
the young girl is blowing a bubble that is huge,the young girl is blowing a bubble that is huge,1.0000001192092896
"a bubble blew, dyeing the girl's shirt red.",the girl in a dyed red shirt isn't blowing a bubble,0.9236305952072144
a young child is barefoot and is walking past a puddle full of mud,a young child is wearing boots made of green rubber and playing in a puddle full of mud,0.9765868186950684
a young child is wearing green boots and playing in a puddle full of mud,a young child is wearing green boots and playing in a puddle full of mud,1.0
a young child is wearing green boots and playing in a puddle full of mud,a young child is wearing green boots and playing in a puddle full of mud,1.0
a little boy is jumping into a puddle on the street,a little boy is jumping into a puddle on the street,1.0
a young child is barefoot and is walking past a puddle full of mud,a young child is wearing boots made of green rubber and playing in a puddle full of mud,0.9765868186950684
some green boots in a puddle full of mud are targeted by a playful young child wearing a scarf,some green boots in a puddle full of mud are targeted by a playful young child wearing a scarf,1.0
"two toddlers are sleeping in a wagon, which is really small","two toddlers are eating corndogs in a wagon, which is really small",0.9707293510437012
two toddlers are eating on a really small wagon full of corndogs ,"two toddlers are eating corndogs in a wagon, which is really small",0.9423685073852539
two young kids are eating corndogs,two young kids are eating corndogs,0.9999998807907104
"two toddlers are eating corndogs in a wagon, which is really small","two toddlers are eating corndogs in a wagon, which is really small",1.0
"some corndogs are being eaten by two toddlers who are in a wagon, which is really small","a large, gray ball is hitting a running dog, which is carrying some grass in its mouth",0.929158091545105
"two toddlers are sleeping in a wagon, which is really small","two toddlers are eating corndogs in a wagon, which is really small",0.9707293510437012
"two toddlers are eating corndogs in a wagon, which is really small","two toddlers are eating corndogs in a wagon, which is really small",1.0
a man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,a man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,1.0
"a man in a shirt dyed purple is walking away from a man in a black shirt, who is serious","a man in a shirt dyed purple is walking away from a man in a black shirt, who is serious",1.0000001192092896
a man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,a man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,1.0
a man in a pose is being amusedly watched by another man,a man doing a pose is being watched by another man,0.9598182439804077
a man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,a man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,1.0
a man doing a pose is being watched by another man,a man doing a pose is being watched by another man,1.0
a horse is tossing the cowboy wearing pants of blue and red color,a horse is tossing the cowboy wearing pants of blue and red color,0.9999999403953552
a horse is tossing the cowboy wearing pants of blue and red color,a horse is tossing the cowboy wearing pants of blue and red color,0.9999999403953552
a man is laying a cover over a wild horse that is falling on the track,a man is falling off a horse on a track and is laid in the wild,0.9434289932250977
a man is abruptly falling off a horse on a track laid in the wild,a man is abruptly falling off a horse on a track laid in the wild,1.0
a man is falling off a horse on a track and is laid in the wild,a man is falling off a horse on a track and is laid in the wild,1.0
a man is falling off a horse on a track and is laid in the wild,a man is falling off a horse on a track and is laid in the wild,1.0
"the man and the boy are standing at the bottom of the stairs, which are outdoors","the man and the boy are standing at the bottom of the stairs, which are outdoors",0.9999999403953552
"the man and the boy are standing at the bottom of the stairs, which are outdoors","the man and the boy are standing at the bottom of the stairs, which are outdoors",0.9999999403953552
an adult is in the amphitheater and is talking to a boy,an adult is in the amphitheater and is talking to a boy,1.0
there is no adult in the amphitheater talking to a boy,an adult is in the amphitheater and is talking to a boy,0.9555438756942749
"the man and the boy are standing at the bottom of the stairs, which are outdoors","the man and the boy are standing at the bottom of the stairs, which are outdoors",0.9999999403953552
a boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,"a boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera",0.9708797931671143
there is no boy standing in front of the blue building in the space reserved for handicapped people,there is no boy standing in front of the blue building in the space reserved for handicapped people,1.0
a boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,"a boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera",0.9708797931671143
a boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,"a boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera",0.9708797931671143
"the jockeys are riding horses on the field, which is completely green","the jockeys are racing horses on the field, which is completely green",0.9954357147216797
"the jockeys are racing horses on the field, which is completely green","the jockeys are racing horses on the field, which is completely green",1.0
the green field for horse races is completely full of jockeys,the green field for horse races is completely full of jockeys,0.9999999403953552
some furious racers on the green grass are yelling at the horses jumping an obstacle,a soccer player is being tackled by his opponent,0.923568606376648
some horses are racing furiously over the green grass and jumping an obstacle,a soccer player is being tackled by his opponent,0.9128639698028564
some horses are racing furiously over the green grass and jumping an obstacle,a soccer player is being tackled by his opponent,0.9128639698028564
a woman is wearing sunglasses of large size and is holding newspapers in both hands,a woman is wearing sunglasses of large size and is holding newspapers in both hands,0.9999998807907104
a woman is wearing sunglasses of large size and is holding newspapers in both hands,a woman is wearing sunglasses of large size and is holding newspapers in both hands,0.9999998807907104
an old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers,a woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,0.922831654548645
an old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,there is no woman wearing sunglasses of large size and holding newspapers in both hands,0.9284844398498535
an old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,there is no woman wearing sunglasses of large size and holding newspapers in both hands,0.9284844398498535
an old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,there is no woman wearing sunglasses of large size and holding newspapers in both hands,0.9284844398498535
a person who is practicing snowboarding falls from the air,a person who is practicing snowboarding jumps into the air,0.9411429762840271
the snowboarder is leaping over white snow,the snowboarder is leaping over white snow,0.9999999403953552
the snowboarder is leaping fearlessly over white snow,the snowboarder is leaping over white snow,0.9817922115325928
a practicing jumper is tossing a person's snowboard into the air,a person who is practicing snowboarding jumps into the air,0.9631557464599609
the snowboarder is leaping over white snow,the snowboarder is leaping over white snow,0.9999999403953552
"a dog is near a ball colored in red, which is in the air","a dog is near a ball colored in red, which is in the air",0.9999998807907104
a dog is near the red ball in the air,a dog is near the red ball in the air,0.9999998807907104
a dog is jumping in the air to catch a red ball,a large brown dog is jumping over a red hurdle,0.932580292224884
"a dog, which is small, is playing tirelessly on the green grass","a dog, which is small, is playing on the green grass",0.988723874092102
"a dog, which is small, is playing on the green grass","a dog, which is small, is playing on the green grass",1.0
"a dog, which is small, is playing on the green grass","a dog, which is small, is playing on the green grass",1.0
"a dog, which is small, is running out of the green grass","a dog, which is small, is running out of the green grass",1.0
a dog is near the red ball in the air,a dog is near the red ball in the air,0.9999998807907104
"a dog, which is small, is playing on the green grass","a dog, which is small, is playing on the green grass",1.0
a dog is far from the red ball in the air,a dog is far from the red ball in the air,0.9999999403953552
a dog is near the red ball in the air,a dog is near the red ball in the air,0.9999998807907104
a man is riding a motorbike in the event related to motocross,a man is riding a motorbike in the event related to motocross,1.0000001192092896
the person is riding a motorbike on a sandy track,the person is riding a motorbike on a sandy track,1.0
there is no person riding a motorbike in the event related to motocross,a person is riding a motorbike in the event related to motocross,0.9484682679176331
a person is riding a motorbike in the event related to motocross,a person is riding a motorbike in the event related to motocross,1.0000001192092896
a motorbike rider is jumping over a person on a sandy track,a motorbike rider is running over a man ,0.9526247978210449
the young girl with a pink shirt is peacefully lying on the grass,the young girl with a pink shirt isn't peacefully lying on the grass,0.9876857995986938
a girl is wearing a pink shirt with white writing on it and is lying in the grass,"the girl is wearing a white shirt and a pink skirt, and is standing in front of a house",0.9308420419692993
the young girl with a pink shirt is peacefully lying on the grass,the young girl with a pink shirt isn't peacefully lying on the grass,0.9876857995986938
a dog of large size is running on the grass with a tennis ball in its mouth,a dog of large size is running on the grass with a tennis ball in its mouth,1.0
there is no large dog running on the grass with a tennis ball in its mouth,there is no large dog running on the grass with a tennis ball in its mouth,1.0
a large dog is running on the grass with a tennis ball in its mouth,a large dog is running on the grass with a tennis ball in its mouth,0.9999999403953552
"a dog, which is large and gray, is carrying a ball in its mouth and running across the grass","a dog, which is large and gray, is carrying a ball in its mouth and running across the grass",1.0
a large dog is running on the grass with a tennis ball in its mouth,a large dog is running on the grass with a tennis ball in its mouth,0.9999999403953552
"a large, gray ball is hitting a running dog, which is carrying some grass in its mouth","a large, gray ball is hitting a running dog, which is carrying some grass in its mouth",1.0
"a dog, which is large and gray, is carrying a ball in its mouth and running across the grass","a dog, which is large and gray, is carrying a ball in its mouth and running across the grass",1.0
"a dog, which is large and gray, is carrying a ball in its mouth and running across the grass","a dog, which is large and gray, is carrying a ball in its mouth and running across the grass",1.0
a large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth,a large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth,1.0
"a dog, which is large and gray, is carrying a ball in its mouth and running across the grass","a dog, which is large and gray, is carrying a ball in its mouth and running across the grass",1.0
a man is opening a small package that contains headphones,a man is opening a package that contains headphones,0.9856868386268616
a man is opening a package that contains headphones,a man is opening a package that contains headphones,0.9999998807907104
there is no woman riding a horse,there is no woman riding a horse,1.0
a man who is wearing headphones is opening a package ,a man who is wearing headphones is opening a package ,1.0
a woman is riding a horse,a woman is riding a horse,1.0
a man is opening a package that contains headphones,a man is opening a package that contains headphones,0.9999998807907104
a man is singing and playing the guitar,the man is singing and playing the guitar,0.9878098964691162
a man is singing a song and playing the guitar,a man is singing a song and playing the guitar,1.0000001192092896
a man is opening a package that contains headphones,a man is opening a package that contains headphones,0.9999998807907104
a man is singing and playing the guitar,the man is singing and playing the guitar,0.9878098964691162
a dog is riding a skateboard in a park,a dog is riding a skateboard,0.9486832618713379
a dog is riding a skateboard,a dog is riding a skateboard,0.9999999403953552
a dog is riding a skateboard,a dog is riding a skateboard,0.9999999403953552
there is no dog riding a skateboard,there is no dog riding a skateboard,0.9999999403953552
a fish is hunting for a turtle in the sea,a sea turtle is hunting for fish,0.9361615180969238
the turtle is following the red fish,the turtle is following the fish,0.9140792489051819
a sea turtle is hunting for fish,a sea turtle is hunting for fish,1.0
the turtle is following the fish,the turtle is following the fish,0.9999999403953552
a woman is dipping a shrimp in batter,a woman is cleaning a shrimp,0.9309769868850708
a woman is dipping a shrimp in batter,a woman is cleaning a shrimp,0.9309769868850708
there is no man playing a guitar,there is no man playing a guitar,1.0
there is no man playing a piano,there is no man playing a piano,1.0000001192092896
a man is playing a guitar under a windows,a man is not playing the guitar,0.9188413023948669
there is no man playing a guitar,there is no man playing a guitar,1.0
a woman is adding ingredients to a big bowl,a woman is adding ingredients to a bowl,0.9909414649009705
a woman is cracking some eggs into a container,a woman is cracking eggs into a bowl,0.9368317127227783
a woman is cracking some eggs outside a bowl,a woman is cracking eggs into a bowl,0.9593883752822876
a woman is cracking some eggs into a bowl,a woman is cracking eggs into a bowl,0.9788083434104919
there is no woman slicing a carrot,there is no woman slicing a tomato,0.9659804105758667
there is no woman slicing a potato,there is no woman slicing a potato,1.0
a woman is cooking prawns,a prawn is being cut by a woman,0.9089230298995972
a woman is boiling shrimps,a woman is boiling shrimps,0.9999998807907104
a woman is boiling shrimps,a woman is boiling shrimps,0.9999998807907104
a woman is not boiling shrimps,a woman is boiling shrimps,0.971562922000885
a man and a woman are hiking through a wooded area,a man and a woman are walking through a wooded area,0.9852288365364075
a man and a woman are walking together through wooded areas,a man and a woman are walking together through the woods,0.9723451137542725
a man and a woman are walking together through the woods,a man and a woman are walking together through the woods,1.0000001192092896
a man is making a speech on a podium,a man is speaking on a podium,0.970583438873291
a man is speaking on a podium,a man is speaking on a podium,1.0
a man is speaking on a podium,a man is speaking on a podium,1.0
a man is tanking on a stage in front of a crowd,a man is on a boat in front of the sunset,0.924453854560852
a man is speaking on a podium,a man is speaking on a podium,1.0
a man is making a speech on a podium,a man is speaking on a podium,0.970583438873291
a man is speaking on a stage,a man is speaking on a stage,1.0000001192092896
a woman is talking on a telephonic device,a woman is talking on a telephone,0.9324809312820435
a woman is not talking on a telephone,a woman is talking on a telephone,0.9803314208984375
a woman is talking on a telephonic device,a woman is talking on a telephone,0.9324809312820435
a woman is not talking on a telephone,a woman is talking on a telephone,0.9803314208984375
a woman is talking on a telephone,a woman is talking on a telephone,1.0
a monkey is wading through a marsh,a monkey is wading through a marsh,0.9999999403953552
a small monkey is walking in the river,the man is walking along a path through the wilderness,0.9242560863494873
a monkey is wading through a river,a monkey is wading through a river,0.9999999403953552
a small monkey is walking through water,a small monkey is walking through water,1.0
a man is slicing a tomato,a man is slicing a tomato,1.0000001192092896
a man is slicing a red tomato,a man is slicing a red tomato,1.0
a man is cutting a bun,a man is cutting a box,0.9324657320976257
a woman is dancing and singing with other women,a woman is dancing and singing with other women,0.9999999403953552
there is no woman dancing and singing in the rain,a woman is dancing and singing with other women,0.913439154624939
a woman is removing the peel of a potato,the woman is peeling a potato,0.9280815720558167
a man is slicing a red tomato,a man is slicing a red tomato,1.0
a woman is peeling a potato,a woman is peeling a potato,1.0
a woman is removing the peel of a potato,the woman is peeling a potato,0.9280815720558167
a woman is slicing a tomato,a woman is slicing a tomato,1.0
a woman is amalgamating eggs,a woman is boiling eggs,0.9089702367782593
the hungry woman is eating,a woman is drying eggs,0.8582302331924438
the woman is eating,a woman is eating a cupcake,0.8994907140731812
a band is performing on a stage,the boys are standing and burning a car,0.9039931297302246
there is no man mixing,a man is mixing,0.9217290282249451
a man is arranging the garden,a man is arranging the garden,1.0
a man is mixing,a man is mixing,0.9999998807907104
a man is mixing,a man is mixing,0.9999998807907104
a man is shaking a drink,a man is drawing,0.8891735076904297
there is no man mixing,a man is mixing,0.9217290282249451
a man is walking in a yard,a man is walking in a yard,1.0
a man is dancing,a man is dancing,1.0
there is no man walking outside,a man is walking outside,0.9410043954849243
a man is moving gracefully,a man is riding a motorbike,0.8862147331237793
a black cat is swinging on a fan,a cat is swinging on a fan,0.9340317249298096
a cat is swinging on a fan,a cat is swinging on a fan,0.9999998807907104
a cat is playing on a moving ceiling fan,a cat is stuck on a moving ceiling fan,0.9645101428031921
a black cat is swinging on a fan,a cat is swinging on a fan,0.9340317249298096
a cat is stuck on a moving ceiling fan,a cat is stuck on a moving ceiling fan,1.0000001192092896
a man is playing flute,a man is playing a flute,0.9864669442176819
a man is playing flute,a man is playing a flute,0.9864669442176819
a man is making music with a flute,a man is playing a small flute,0.9162631034851074
a man is playing flute,a man is playing a flute,0.9864669442176819
a person is performing a card trick,a person is doing a trick with some cards,0.9439507126808167
a person is performing a card trick,a person is doing a trick with some cards,0.9439507126808167
a boy is spanking a man with a plastic sword,a boy is spanking a man with a plastic sword,1.0
a boy is spanking a man with a plastic sword,a boy is spanking a man with a plastic sword,1.0
a boy is whacking a man with a sword,a boy is spanking a man with a toy weapon,0.910792350769043
a man is whacking a boy with a sword,a man is breaking wooden boards with his hand,0.9050437211990356
a boy is whacking a man with a sword,a boy is spanking a man with a toy weapon,0.910792350769043
a boy is whacking a man with a sword,a boy is spanking a man with a toy weapon,0.910792350769043
the lady is measuring the ankle of another woman,the lady is measuring the ankle of another woman,0.9999999403953552
the woman is measuring a man,the woman is drawing a man,0.917711615562439
there is no man making a phone call,a man is making a phone call,0.942543625831604
a man is talking on a cell phone,a man is making a call on a cell phone,0.9635765552520752
a man is talking on a cell phone,a man is making a call on a cell phone,0.9635765552520752
a man is hanging up the phone,a man is talking on the phone,0.881497859954834
a man is making a call on a cell phone,a man is making a call on a cell phone,1.0
there is no dog rolling from side to side,a dog is rolling from side to side,0.9681754112243652
there is no puppy rolling,there is no puppy rolling,0.9999998807907104
a dog is rolling from side to side,a dog is rolling from side to side,0.9999999403953552
a puppy is repeatedly rolling from side to side on its back,a puppy is repeatedly rolling from side to side on its back,0.9999999403953552
a machine is sharpening a pencil,a machine is sharpening a pencil,0.9999998807907104
a machine is sharpening a knife,a machine is sharpening a pencil,0.8639702796936035
the machine is not shaving a pencil,the machine is shaving the end of a pencil,0.9451807737350464
a machine is sharpening a knife,a machine is sharpening a pencil,0.8639702796936035
there is no man playing a keyboard,there is no man playing two keyboards,0.9784753918647766
a man is playing a keyboard,a man is playing a keyboard,1.0000001192092896
a person is not playing the keyboard,a person is not playing a keyboard,0.9871950149536133
a man is playing a keyboard in a park,a man is playing a keyboard,0.9576661586761475
a man is rinsing a large steak,a man is rinsing a large steak,1.0
a steak is being rinsed with water by a person,a person is rinsing a steak with water,0.9479860067367554
nobody is rinsing a steak with water,a person is rinsing a steak with water,0.894241452217102
a steak is being rinsed with water by a person,a person is rinsing a steak with water,0.9479860067367554
nobody is rinsing a steak with water,a person is rinsing a steak with water,0.894241452217102
a man is rinsing a large steak,a man is rinsing a large steak,1.0
a person is chopping a red onion,a person is chopping an onion,0.9441054463386536
a person is not chopping an onion,a person is chopping an onion,0.9852645397186279
a person is riding an old motorcycle,a person is riding an old motorcycle,1.0
a person is riding a motorcycle,a person is riding a motorcycle,1.0
a person is chopping an onion,a person is chopping an onion,1.0
there is no man screaming,there is no man speaking,0.8844144344329834
butter is being chopped into a container by a man,butter is being chopped into a container by a man,1.0
a man is chopping butter into a small container,a man is chopping butter into a container,0.9871370792388916
a prawn is being cut by a woman,a prawn is being cut by a woman,1.0
a man is chopping butter into a container,a man is chopping butter into a container,1.0
a woman is not cutting shrimps,a woman is cutting shrimps,0.9798203706741333
butter is being chopped into a container by a man,butter is being chopped into a container by a man,1.0
some men are sawing,men are sawing,0.930145263671875
some men are sawing,men are sawing,0.930145263671875
men are sawing logs,men are sawing,0.9530476331710815
some men are sawing,men are sawing,0.930145263671875
a woman is washing her feet,a woman is washing her feet,1.0000001192092896
a woman is chopping an onion,a woman is chopping an onion,0.9999999403953552
a woman is brushing her feet,a woman is brushing her feet,1.0
a man is playing a guitar,a man is playing a guitar,1.0
a man is playing a keyboard,a man is playing a keyboard,1.0000001192092896
a man is playing a guitar,a man is playing a guitar,1.0
there is no man playing a keyboard,there is no man playing two keyboards,0.9784753918647766
a man is playing a guitar,a man is playing a guitar,1.0
a man is laughing,a baby is laughing,0.9109808206558228
there is no man spitting,there is no man speaking,0.950859010219574
a man is spreading dough,a man is lumping dough,0.9117856621742249
a man is spreading dough,a man is lumping dough,0.9117856621742249
a woman is slicing meat with a knife,there is no woman slicing meat with a knife,0.9691670536994934
a baby is laughing,a baby is laughing,1.0
a man is doing physical activity,a man is doing exercises,0.931195080280304
a man is exercising,a man is exercising,1.0
a baby is crying,a baby is crying,0.9999999403953552
three men are jumping off a tall wall,three men are jumping off a wall,0.9850486516952515
three men are jumping on a wall,three men are jumping on a wall,1.0000001192092896
"three young men are running, jumping and kicking near a vending machine","three young men are running, jumping and kicking near a vending machine",1.0
three men are jumping off a wall,three men are jumping off a wall,1.0000001192092896
a deer is standing inside a fence,a woman in a fur hat and fur coat is standing outside a building,0.8784302473068237
the deer is jumping over the low fence,the deer is jumping over the fence,0.9759463667869568
a deer is jumping over a cyclone fence,a deer is jumping over a cyclone fence,1.0
a deer is jumping over a wall,the deer is jumping over the fence,0.9287586212158203
a deer is standing inside a fence,a woman in a fur hat and fur coat is standing outside a building,0.8784302473068237
a deer is jumping over a cyclone fence,a deer is jumping over a cyclone fence,1.0
the oil is being stirred by a man,the horse is being ridden by a man,0.9231659173965454
the man is stirring the sauce for the chicken,the man is not stirring the sauce for the chicken,0.9850090146064758
the man is stirring oil,the man is stirring oil,0.9999999403953552
the man is stirring oil,the man is stirring oil,0.9999999403953552
there is no man playing guitar,there is no man playing a guitar,0.9899046421051025
a man is playing guitar,a man is playing guitar,0.9999999403953552
a man is playing an electric guitar,a woman is playing an electric guitar,0.9654030203819275
a man is playing a guitar,a man is playing a guitar,1.0
three men are practicing karate in a field,three men are practicing karate in a field,0.9999999403953552
three men are practicing karate in a field,three men are practicing karate in a field,0.9999999403953552
three boys in karate costumes aren't fighting,a karate practitioner is kicking at another man who is wearing protective boxing gloves,0.8674094080924988
some women are holding each other in a circle and dancing,some young men are standing still and a car is exploding behind them,0.9252322912216187
two men are playing table tennis,two men are playing table tennis,0.9999998807907104
two men are playing table football,two brown dogs are playing with a frisbee in the water,0.9221276044845581
some women are holding each other in a circle and dancing,some young men are standing still and a car is exploding behind them,0.9252322912216187
two men are playing table tennis,two men are playing table tennis,0.9999998807907104
there is no woman cutting broccoli,there is no woman cutting broccoli,1.0
a woman is planting some flowers,a woman is playing flute,0.9272348880767822
a woman is cutting some plants,a woman is cutting an octopus,0.90960693359375
a woman is cutting some flowers,a woman is cutting some flowers,1.0
a woman is cutting a white onion,a woman is cutting a white onion,1.0
a woman is cutting an onion,a woman is cutting an onion,1.0000001192092896
there is no woman cutting an onion,there is no woman cutting an onion,1.0
a white horse is standing,a horse is standing,0.9422768950462341
a horse is running,a man is running,0.8830260038375854
a cat is playing a piano,a person is playing a piano,0.954301655292511
a man is playing two keyboards,a man is not playing keyboards,0.9657889604568481
a man is playing two keyboards,a man is not playing keyboards,0.9657889604568481
mimes are performing on a small stage,mimes are performing on a small stage,0.9999999403953552
the men are acting on a stage,the men are performing on stage,0.9452993869781494
two men are leaving the stage,two men are standing in deep water,0.9124047756195068
the men are acting on a stage,the men are performing on stage,0.9452993869781494
two men are leaving the stage,two men are standing in deep water,0.9124047756195068
the men are performing on stage,the men are performing on stage,0.9999998211860657
a man is dropping a tree,a man is dropping a tree,1.0
a man is picking up a tree,a man is picking up a tree,1.0000001192092896
a man is planting a tree,a man is playing a trumpet,0.9474023580551147
a man is picking up a tree,a man is picking up a tree,1.0000001192092896
a man is passionately playing the guitar,a man is passionately playing the guitar,1.0000001192092896
a man is playing the guitar,a man is playing the guitar,1.0000001192092896
a person is listening to a trumpet playing,a person is listening to a trumpet playing,1.0
a man is playing the guitar,a man is playing the guitar,1.0000001192092896
a person is playing a trumpet,a person is playing a trumpet,1.0
a person is playing a trumpet,a person is playing a trumpet,1.0
a man is playing the guitar owner,a man is not playing the guitar,0.9396063089370728
"a badger, which is shrewd, is digging the earth",a badger is shrewdly digging the earth,0.9408565163612366
"a badger, which is shrewd, is digging the earth",a badger is shrewdly digging the earth,0.9408565163612366
a badger is shrewdly digging the earth,a badger is shrewdly digging the earth,1.0
a badger is shrewdly digging the earth,a badger is shrewdly digging the earth,1.0
some liquid is being poured into a pan by a man,some meat is being cut into pieces by a woman,0.9133138656616211
a man is pouring liquid into a pot,a man is pouring liquid into a pot,0.9999998807907104
the chef is carefully pouring oil in the pan,the chef is carefully pouring some oil into a pan,0.9676044583320618
a man is pouring liquid into a pot,a man is pouring liquid into a pot,0.9999998807907104
a man is pouring liquid into a pot,a man is pouring liquid into a pot,0.9999998807907104
the man is operating a stenograph,the man is operating a stenograph,1.0
the man is cautiously operating a stenograph,the man is operating a stenograph,0.9414315819740295
the man is typing on a machine used for stenography,a man is typing on a machine used for stenography,0.9913234710693359
the man is operating a stenograph,the man is operating a stenograph,1.0
a snake is being fed a mouse by a man,a snake is being fed a mouse by a man,1.0
a poor man is being fed snakes and mice,potatoes are being sliced by a man,0.9024645686149597
the man is carefully feeding a mouse to the snake,the man is cautiously feeding a mouse to the snake,0.9525662660598755
the man is carefully feeding a mouse to the snake,the man is cautiously feeding a mouse to the snake,0.9525662660598755
the man is cautiously feeding a mouse to the snake,the man is cautiously feeding a mouse to the snake,1.0
no snake is being fed a mouse by a man,a snake is being fed a mouse by a man,0.9498143792152405
a guy is cheerfully playing with the footbag,a guy is cheerfully playing with a footbag,0.9938957095146179
the man isn't playing the piano,a man is playing the piano,0.9649835228919983
the man is playing a piano,the man is playing a piano,1.0
the man is playing a piano,the man is playing a piano,1.0
a man is mixing a few ingredients in a bowl,a man is mixing the content of a bowl,0.9319491386413574
a person is bowling the ingredients to the man at the mixer,a person is bowling the ingredients to the man at the mixer,1.0
a woman is breaking two eggs in a bowl,a woman is bowling two eggs to a break dancer ,0.9691905975341797
a woman is breaking two eggs in a bowl,a woman is bowling two eggs to a break dancer ,0.9691905975341797
some ingredients are being mixed in a bowl by a person,some ingredients are being mixed in a bowl by a person,1.0
a woman is breaking two eggs in a bowl,a woman is bowling two eggs to a break dancer ,0.9691905975341797
